formula,actual,predicted,uncertainty,residual
*O[Si](C)(C)CCCC(=O)Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(OC(=O)CCC[Si](*)(C)C)cc3)cc2)cc1,60.0,72.4682846069336,53.92721176147461,12.468284606933594
*CC(*)CC,-24.100000381469727,-52.215911865234375,36.484649658203125,-28.11591148376465
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc4cc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)ccc4c3)cc2C1=O,105.0,129.290771484375,59.6857795715332,24.290771484375
*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,155.0,187.72677612304688,84.81951141357422,32.726776123046875
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,46.0,39.33488464355469,23.237319946289062,-6.6651153564453125
*OP(=O)(Oc1ccc(Cl)cc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,119.0,170.40902709960938,46.0705680847168,51.409027099609375
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,29.0,62.784080505371094,41.641319274902344,33.784080505371094
*CC(*)n1c2ccccc2c2ccccc21,225.0,151.49888610839844,68.55870819091797,-73.50111389160156
*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,200.0,234.44903564453125,52.63798522949219,34.44903564453125
*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)c(-c4ccc(Oc5ccccc5)cc4)c3)C2)cc1-c1ccc(Oc2ccccc2)cc1,281.0,171.82266235351562,75.84112548828125,-109.17733764648438
*CCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCOCCO*)cc2)cc1,8.0,106.38655090332031,59.70556640625,98.38655090332031
*CCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,58.0,50.551734924316406,31.720684051513672,-7.448265075683594
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,254.0,257.97442626953125,56.725303649902344,3.97442626953125
*CC(*)(C)C(=O)OCC(=O)c1ccccc1,92.5,56.192604064941406,26.620250701904297,-36.307395935058594
*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,88.0,114.69426727294922,61.84296798706055,26.69426727294922
*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-7.699999809265137,1.7733154296875,27.39883804321289,9.473315238952637
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,225.0,224.87120056152344,39.20602798461914,-0.1287994384765625
*CCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,74.0,36.225059509277344,39.15365982055664,-37.774940490722656
*c1cc(C(c2ccc(OCCN(C)c3ccc(/C=C/C4=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(C)c1ccc(/C=C/C2=C/C(=C(/C#N)S(C)(=O)=O)CC(C)(C)C2)cc1,225.0,195.385009765625,56.463958740234375,-29.614990234375
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6cccc(Oc7ccc(C(C)(C)c8ccc(Oc9cccc%10c9C(=O)N(*)C%10=O)cc8)cc7)c6C5=O)cc4)cc3)cc2)cc1,236.0,236.13034057617188,42.21717834472656,0.130340576171875
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(*)cc6)c45)cc3)cc2)cc1,226.5,177.17015075683594,42.33851623535156,-49.32984924316406
*CCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,-1.0,45.024818420410156,38.89692687988281,46.024818420410156
*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C)c(C)c1,280.0,250.13394165039062,77.85694885253906,-29.866058349609375
*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,254.0,336.67669677734375,52.73329544067383,82.67669677734375
*CC(*)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,60.79999923706055,176.4364471435547,61.612953186035156,115.63644790649414
*CCCCCOC(=O)c1cccc(C(=O)O*)c1,7.0,52.64257049560547,32.340206146240234,45.64257049560547
*CC(*)(C)C(=O)Oc1ccc(C(=O)OC)cc1,109.0,48.15898132324219,23.736961364746094,-60.84101867675781
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCCCC,-100.0,-76.94453430175781,36.218849182128906,23.055465698242188
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/C=C2/NC(=O)NC2=O)cc1,178.0,120.39743041992188,36.502342224121094,-57.602569580078125
*c1c(C)cc(-c2cc(C)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,340.0,245.12982177734375,75.42182922363281,-94.87017822265625
*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,-15.0,13.689041137695312,70.34410095214844,28.689041137695312
*CCCCCCCCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,19.600000381469727,35.249107360839844,62.30704879760742,15.649106979370117
*CCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,15.399999618530273,67.96598815917969,63.831764221191406,52.565988540649414
*CC(=O)NCCCCCCNC(=O)Cc1ccc(O*)cc1,69.5,101.20829772949219,57.638980865478516,31.708297729492188
*CC(=O)c1ccc(Oc2ccc(C(=O)COc3ccc(/C=C4\CCC/C(=C\c5ccc(O*)c(OC)c5)C4=O)cc3OC)cc2)cc1,211.75,132.16885375976562,38.27262878417969,-79.58114624023438
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2c1,163.0,257.701416015625,52.28214645385742,94.701416015625
*Oc1ccc(/C=C2\CCC/C(=C\c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(OC)c3)C2=O)cc1OC,57.86000061035156,99.41009521484375,37.15324020385742,41.55009460449219
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,111.0,174.68408203125,56.67874526977539,63.68408203125
*C(=O)OCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,90.0,70.83270263671875,31.220544815063477,-19.16729736328125
*C(=O)c1ccc2c(c1)/C(=N\c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(/N=C6/OC(=O)c7ccc(*)cc76)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)OC2=O,248.0,252.177978515625,34.26294708251953,4.177978515625
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)C5CCC(C6CCC7C(=O)N(*)C(=O)C7C6)CC5C4=O)cc3)c2)cc1,215.0,168.8548583984375,86.4749526977539,-46.1451416015625
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)cc2)cc1,137.5,107.23947143554688,42.150997161865234,-30.260528564453125
*CC(SS*)c1ccccc1,4.800000190734863,52.90735626220703,30.689956665039062,48.10735607147217
*N=P(*)(Oc1ccc(C(C)CC)cc1)Oc1ccc(C(C)CC)cc1,-11.5,32.065757751464844,29.857696533203125,43.565757751464844
*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,320.0,274.14593505859375,48.84970474243164,-45.85406494140625
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,231.0,193.38772583007812,52.114017486572266,-37.612274169921875
*CC(*)CC1CCCC1,60.0,77.8951416015625,88.58174896240234,17.8951416015625
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c6ccccc56)c5ccccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,290.22430419921875,40.69921875,40.22430419921875
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*)cc1,75.0,80.13681030273438,39.108970642089844,5.136810302734375
*OC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(*)CC(C3)O4)cc2)cc1,184.0,135.84231567382812,52.63602828979492,-48.157684326171875
*Oc1ccc(SSc2ccc(*)cc2)cc1,76.80000305175781,152.4038848876953,38.35894012451172,75.6038818359375
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,6.0,19.52039337158203,20.569011688232422,13.520393371582031
*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,319.0,313.24041748046875,55.235595703125,-5.75958251953125
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc21,36.0,106.93722534179688,56.203853607177734,70.93722534179688
*c1ncnc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,72.0,101.91473388671875,54.9019660949707,29.91473388671875
*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,263.0,355.2839050292969,55.047481536865234,92.28390502929688
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,239.06332397460938,45.78448486328125,-10.936676025390625
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(*)=O)c(C)c2)cc1C,193.0,120.4263916015625,65.09819030761719,-72.5736083984375
*C(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N3CCN(*)CC3)cc2)cc1,232.0,132.40390014648438,71.33845520019531,-99.59609985351562
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2N)c(N)c1,210.5,218.6282958984375,86.56822204589844,8.1282958984375
*CCC(C)O*,-50.0,-51.440277099609375,50.651920318603516,-1.440277099609375
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCC)c(C(=O)OCCCCCCCCCC)c1,116.0,86.99827575683594,49.920989990234375,-29.001724243164062
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,222.0,212.33238220214844,25.81396484375,-9.667617797851562
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccc(OC(C)=O)cc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,263.0,224.70919799804688,47.40510559082031,-38.290802001953125
*c1ccc(C(=O)Oc2ccc3ccc(OC(=O)c4ccc(N5C(=O)CC(SCCOCCSC6CC(=O)N(*)C6=O)C5=O)cc4)cc3c2)cc1,160.0,144.61370849609375,56.78715133666992,-15.38629150390625
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,70.0,65.39974975585938,15.831583023071289,-4.600250244140625
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,287.0,167.9009552001953,40.4858283996582,-119.09904479980469
*CC#CCOC(=O)CCCCCCCCCCC(=O)O*,-27.0,37.540557861328125,76.83415222167969,64.54055786132812
*Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)cc(C(C)(C)C)c1,114.0,120.03092193603516,76.22388458251953,6.030921936035156
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)c2)cc1,245.0,333.0172119140625,54.9246711730957,88.0172119140625
*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCC3)cc2)ccc1C,134.0,136.7164306640625,41.90321350097656,2.7164306640625
*c1cc(-c2nc3ccccc3oc2=O)cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,130.0,340.2411193847656,54.10416793823242,210.24111938476562
*c1cccc(N2C(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,247.0,252.80935668945312,33.26912307739258,5.809356689453125
*Cc1cccc(CNC(=O)c2ccccc2-c2ccccc2C(=O)N*)c1,159.0,164.08189392089844,58.610225677490234,5.0818939208984375
*NC(CCC(=O)OCc1ccccc1)C(*)=O,17.0,111.88700103759766,56.8714599609375,94.88700103759766
*c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,218.0,245.49722290039062,49.87282180786133,27.497222900390625
*CC(c1ccccc1)C1C(=O)N(CCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1*,172.0,163.6417694091797,61.681514739990234,-8.358230590820312
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,247.0,286.3432312011719,43.81147384643555,39.343231201171875
*/C=C/C(C)C(*)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,11.5,139.40292358398438,63.22921371459961,127.90292358398438
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Cc4ccc(C(=O)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,260.5,242.5358123779297,28.151987075805664,-17.964187622070312
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,190.0,195.74594116210938,45.16596221923828,5.745941162109375
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OCCCC)cc2)cc1,79.0,74.90647888183594,67.94300842285156,-4.0935211181640625
*CNC(=O)OCc1cocc1COC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1,25.0,62.32592010498047,34.34066390991211,37.32592010498047
*c1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3ccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(*)c6-c6ccccc6)C5=O)cc3)C4=O)cc2)cc1,371.0,334.20062255859375,46.52771759033203,-36.79937744140625
*NC(CCC(=O)OCCCCCCCCCC)C(*)=O,-62.0,3.20233154296875,35.86268615722656,65.20233154296875
*C1C(*)C2CC1C(C(=O)OCC1CC3CCC1C3)C2C(=O)OCC1CC2CCC1C2,320.0,20.083953857421875,60.23633575439453,-299.9160461425781
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,214.0,237.19668579101562,28.876827239990234,23.196685791015625
*CCCOC(=O)CCCC(=O)O*,-33.0,24.16504669189453,82.16097259521484,57.16504669189453
*CC(*)P(=O)(Oc1ccccc1)N(C)C,27.0,9.484634399414062,58.38307189941406,-17.515365600585938
*Oc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,141.0,180.39312744140625,96.0952377319336,39.39312744140625
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccc(C)cc3)ccc1-2,155.0,173.1090545654297,71.77995300292969,18.109054565429688
*Oc1ccc(-c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,138.0,125.53025817871094,91.9969711303711,-12.469741821289062
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,288.0,281.51446533203125,38.733802795410156,-6.48553466796875
*CC(*)(C)C(=O)OCC(F)(F)F,75.0,45.031219482421875,84.72544860839844,-29.968780517578125
*O[Si](*)(C)CCc1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1-c1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,96.0,80.82015991210938,47.48167419433594,-15.179840087890625
*/C=C/c1ccc2c(c1)Sc1cc(*)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,129.0,73.44192504882812,47.70078659057617,-55.558074951171875
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8nc(*)cnc8c7)cc6n5)cc4)cc3)cc2)cc1,216.0,270.3165283203125,59.230403900146484,54.3165283203125
*CCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,164.0,196.16574096679688,99.62846374511719,32.165740966796875
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,152.0,141.00437927246094,30.22247886657715,-10.995620727539062
*/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,53.0,103.24192810058594,63.238216400146484,50.24192810058594
*CCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,94.5,172.40032958984375,79.56556701660156,77.90032958984375
*Nc1cccc(C#Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,268.0,301.8074951171875,59.95491409301758,33.8074951171875
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,123.6500015258789,190.41845703125,90.97936248779297,66.7684555053711
*CCCCCCNC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N*)cc2)cc1,164.0,90.6036376953125,57.21536636352539,-73.3963623046875
*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)c4)cc3)cc2)c1,147.0,237.62075805664062,75.8123779296875,90.62075805664062
*CC(*)C(=O)OCCOCCOC(F)(F)C(F)F,-40.0,-20.084121704101562,37.16153335571289,19.915878295898438
*Oc1c(Cl)cc(*)cc1Br,188.5,201.55850219726562,51.47711181640625,13.058502197265625
*CCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,34.0,22.486488342285156,37.89227294921875,-11.513511657714844
*Oc1ccc(Oc2ccc(/C(=N/c3ccc(/N=C(\c4ccccc4)c4ccc(*)cc4)cc3)c3ccccc3)cc2)cc1,176.0,220.54684448242188,52.52952575683594,44.546844482421875
*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,144.0,17.884613037109375,64.20462036132812,-126.11538696289062
*Oc1ccc(Oc2cccc(*)n2)cc1,100.0,103.34321594238281,26.80091667175293,3.3432159423828125
*c1ccc(-c2cc(-c3ccc(OCCCC#N)cc3)cc(-c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)n2)cc1,360.0,266.7119445800781,46.150352478027344,-93.28805541992188
*C[Si](*)(C)CCCCCC,-77.5999984741211,-44.18873596191406,80.79517364501953,33.41126251220703
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,144.0,143.9011993408203,33.48072052001953,-0.0988006591796875
*Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)c1,321.0,315.3515930175781,66.16401672363281,-5.648406982421875
*CC(*)c1ccccc1OC(C)=O,118.0,62.933631896972656,31.126609802246094,-55.066368103027344
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,215.0,218.70086669921875,74.81659698486328,3.70086669921875
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Oc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,192.0,239.2458953857422,28.801013946533203,47.24589538574219
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,202.0,235.51036071777344,32.07434844970703,33.51036071777344
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,260.5,238.34805297851562,31.407907485961914,-22.151947021484375
*CC(*)C(=O)NCCCCCC(=O)O,68.0,61.93236541748047,53.51100158691406,-6.067634582519531
*CC(*)(C)C(=O)OCc1ccsc1,83.5,57.467140197753906,48.56248092651367,-26.032859802246094
*CC(O)CN(C)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(C)CC(O)COc3ccc(O*)cc3)cc2)cc1,84.0,74.3437728881836,35.619285583496094,-9.656227111816406
*c1ccc([Si](*)(C)C)s1,21.0,69.775634765625,43.34785842895508,48.775634765625
*c1ccc(Cc2ccc(N3C(=O)c4cccc5c(N6CCC(CCCC7CCN(c8ccc9c%10c(cccc8%10)C(=O)N(*)C9=O)CC7)CC6)ccc(c45)C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,202.6999969482422,189.42593383789062,66.48442840576172,-13.274063110351562
*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,52.0,87.85749053955078,60.46657943725586,35.85749053955078
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,112.0,123.22463989257812,49.5921516418457,11.224639892578125
*CCN(*)C(=O)CCC,42.0,17.984153747558594,41.5941162109375,-24.015846252441406
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)c2)cc1,154.0,237.28433227539062,79.11875915527344,83.28433227539062
*CC(COCOCC(C)([N+](=O)[O-])[N+](=O)[O-])O*,-15.0,155.01922607421875,54.70466995239258,170.01922607421875
*c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)cc1,395.0,360.69635009765625,57.965702056884766,-34.30364990234375
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,232.0,225.40548706054688,67.45158386230469,-6.594512939453125
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,404.0,306.1214599609375,57.15238571166992,-97.8785400390625
*O[Zn]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(*)=O)ccc1C,4.199999809265137,28.379920959472656,24.006092071533203,24.17992115020752
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)c6ccccc6C(=O)N5C)cc4)cc3)cc2)cc1,245.0,220.61294555664062,53.211429595947266,-24.387054443359375
*CC(*)(CCCCCCCC)C(=O)OC,34.0,-48.8408203125,43.84632873535156,-82.8408203125
*CC(OCC(C)C)C1C(=O)OC(=O)C1*,145.0,67.57353973388672,69.85218811035156,-77.42646026611328
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(c2ccc(CC)cc2)C3=O)cc1,271.0,207.57379150390625,30.069625854492188,-63.42620849609375
*CCCCOC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O*)cc2)cc1,44.0,53.98723602294922,53.56232833862305,9.987236022949219
*/C=C/c1sc(-c2ccc(-c3ccc(-c4sc(/C=C/C5=CC(=C(C#N)C#N)C=C(*)O5)c(CCCCCC)c4CCCCCC)s3)s2)c(CCCCCC)c1CCCCCC,112.0,39.17448425292969,36.16019821166992,-72.82551574707031
*CCC1C(=O)N(C)C(=O)C1*,141.1999969482422,77.94275665283203,38.2742805480957,-63.257240295410156
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc(C(C)(C)C)c2)cc1,244.0,200.4736328125,82.75106811523438,-43.5263671875
*Oc1cccc(C(=O)c2ccc(*)cc2)c1,137.0,147.18145751953125,29.267154693603516,10.18145751953125
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,301.1000061035156,263.51556396484375,42.246482849121094,-37.584442138671875
*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCn3c4ccccc4c4cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c5ccc6c(c5)c5ccccc5n6*)ccc43)cc2)cc1,122.0,184.68441772460938,62.23145294189453,62.684417724609375
*CC(C[Si](*)(C)C)c1ccccc1,-5.0,20.554031372070312,59.42061996459961,25.554031372070312
