formula,actual,predicted,uncertainty,residual
*Oc1ccc(C(C)(C)c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,92.0,183.48989868164062,83.75277709960938,91.48989868164062
*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,139.0,113.93748474121094,41.13518142700195,-25.062515258789062
*CCCCCCCCCCC(=O)Oc1ccc2cc(OC(=O)CCCCCCCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2c1,66.0,86.3626708984375,39.51045227050781,20.3626708984375
*Oc1ccc(-c2ccc(/N=N/c3ccc(C(*)=O)cc3)cc2)cc1,147.0,295.3680419921875,73.64654541015625,148.3680419921875
*C1C2CC(CCCCc3ccccc3)C(C2)C1*,148.0,72.24219512939453,71.30284881591797,-75.75780487060547
*Oc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,167.0,205.76402282714844,55.93080520629883,38.76402282714844
*Oc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc(*)cc2)cc1,155.0,117.76290130615234,59.62687683105469,-37.237098693847656
*C1CCC(*)C1,65.0999984741211,-52.08293151855469,58.135467529296875,-117.18292999267578
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,350.0,304.784423828125,63.55318069458008,-45.215576171875
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,74.0,32.70043182373047,27.84188461303711,-41.29956817626953
*Oc1ccc(C(C)(C)c2ccc(OC(=O)C3CCC(C(*)=O)CC3)cc2)cc1,150.0,62.52897644042969,75.90447235107422,-87.47102355957031
*Oc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,176.0,106.49046325683594,45.54517364501953,-69.50953674316406
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,266.0,262.9376220703125,64.97421264648438,-3.0623779296875
*CC(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c2)cc1,220.0,253.68890380859375,85.22671508789062,33.68890380859375
*c1cccc(-c2nc3cc4nc(*)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,365.0,361.5509033203125,55.98966979980469,-3.4490966796875
*N=P(*)(OCCCC)OCCCC,-105.0,-50.56982421875,47.73691177368164,54.43017578125
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Sc4ccc(*)cc4)cc3)cc2)cc1,175.0,171.67080688476562,50.927101135253906,-3.329193115234375
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(Cl)c(C(F)(F)F)c1,147.0,179.61911010742188,30.612842559814453,32.619110107421875
*Nc1ccc(-c2ccc(NC(=O)Cc3cc(CC(*)=O)c(C)cc3C)cc2)cc1,230.0,187.4164276123047,83.89546966552734,-42.58357238769531
*Oc1ccc(/N=N/c2ccc(S(=O)(=O)c3ccc(/N=N/c4ccc(OC(=O)c5ccc(/N=N/c6ccc(C(*)=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,150.0,252.92958068847656,60.85466003417969,102.92958068847656
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,180.0,199.17843627929688,69.59219360351562,19.178436279296875
*CCN(CCNC(=O)c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,142.0,160.6318359375,62.829769134521484,18.6318359375
*Oc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)c3)cc2)cc1,214.0,227.03762817382812,66.68045043945312,13.037628173828125
*Nc1cccc(NC(=O)CCCCC(*)=O)c1,114.25,154.81011962890625,63.869441986083984,40.56011962890625
*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,338.0,264.2236022949219,39.37113571166992,-73.77639770507812
*c1cccc(OCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,184.0,248.68228149414062,70.85963439941406,64.68228149414062
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,47.0,70.58950805664062,30.342039108276367,23.589508056640625
*CC(*)(C)c1ccc2ccccc2c1,208.0,139.2777557373047,73.6919174194336,-68.72224426269531
*CCCCCOC(=O)c1ccccc1C(=O)O[Cd]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)O*,-6.800000190734863,17.101303100585938,29.647855758666992,23.9013032913208
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc12,252.0,287.9916687011719,56.72966766357422,35.991668701171875
*CCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,180.0,175.67601013183594,44.19465637207031,-4.3239898681640625
*Oc1ccc(NC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Nc2ccc(OC(=O)/C=C/C(=O)NNC(=O)/C=C/C(*)=O)cc2)cc1,265.0,161.96066284179688,65.16667938232422,-103.03933715820312
*O[Si](C)(C)c1cccc2c1ccc1c([Si](*)(C)C)cccc12,100.0,57.825416564941406,46.35954666137695,-42.174583435058594
*CC(=O)OC(=O)COc1ccc(O*)cc1,70.0,68.19158172607422,36.59874725341797,-1.8084182739257812
*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,226.0,217.22470092773438,43.69081115722656,-8.775299072265625
*/C=C/c1ccc2c(c1)C(CCCCCCOc1ccc3ccc(=O)oc3c1)(CCCCCCOc1ccc3ccc(=O)oc3c1)c1cc(/C=C/c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(*)ccc3-4)ccc1-2,115.0,195.6031951904297,66.35948944091797,80.60319519042969
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,211.0,151.6053466796875,74.13578033447266,-59.3946533203125
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc(C(C)(C)c3ccccc3)cc2)cc1,93.0,171.726318359375,45.99153137207031,78.726318359375
*CC(COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(O*)c(Cl)c2)cc1Cl)OC(C)=O,100.0,78.32279205322266,42.3976936340332,-21.677207946777344
*c1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)c4ccc(N5C(=O)CC(SCCOCCSC6CC(=O)N(*)C6=O)C5=O)cc4)cc3)cc2)cc1,143.0,168.41897583007812,40.87234115600586,25.418975830078125
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OC4COC5C(*)COC45)cc3)cc2)cc1,57.0,176.71951293945312,99.64485931396484,119.71951293945312
*c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,330.0,322.14794921875,47.09275817871094,-7.85205078125
*Oc1ccc(/C(C)=N/c2ccc(/N=C(\C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,178.0,204.2030029296875,65.05911254882812,26.2030029296875
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(O)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,225.0,212.12754821777344,41.204124450683594,-12.872451782226562
*C(=O)c1ccc(N(*)CCC)cc1,136.0,119.03755187988281,61.09929275512695,-16.962448120117188
*CCCCCCCCCCOc1ccc(/N=C/c2ccc(/C=N/c3ccc(O*)cc3C)cc2)c(C)c1,77.5999984741211,70.02104187011719,49.473228454589844,-7.578956604003906
*N=P(*)(N1CCCCC1)N1CCCCC1,19.0,23.336181640625,52.20035171508789,4.336181640625
*CC(*)(C)C(=O)OCCC1CCN(CCCCCCOc2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,27.0,55.938026428222656,53.0562629699707,28.938026428222656
*Oc1ccc(C(=O)OCCOCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,30.0,56.44236755371094,24.869728088378906,26.442367553710938
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5c(C(=O)c6ccc(*)cc6)c(-c6ccccc6)c(-c6ccc7ccccc7c6)c(-c6ccc7ccccc7c6)c5-c5ccccc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,310.0,329.098388671875,46.660221099853516,19.098388671875
*C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,315.0,277.1971435546875,57.26603317260742,-37.8028564453125
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC(*)=O)CC3)cc2)cc1,90.4000015258789,50.25695037841797,29.771448135375977,-40.14305114746094
*N=P(*)(OCCOC)OCCOC,-78.0,-37.788055419921875,52.036712646484375,40.211944580078125
*c1ccc2oc(C3CCC(c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)CC3)nc2c1,271.0,236.16845703125,80.43313598632812,-34.83154296875
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCOC(=O)/C=C/c2ccc(N(C)C)cc2)c1,186.0,155.98658752441406,39.57435607910156,-30.013412475585938
*O[Si](O[Si](C)(C)c1ccc([Si](*)(C)C)cc1)(c1ccccc1)c1ccccc1,0.0,26.343551635742188,34.91795349121094,26.343551635742188
*CC(*)C(=O)N1CCCCC1,108.0,74.3115005493164,75.75101470947266,-33.688499450683594
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,87.5,7.925811767578125,33.879119873046875,-79.57418823242188
*CC(*)c1ccc(C([Si](C)(C)C)[Si](C)(C)C)cc1,156.0,15.00738525390625,99.40685272216797,-140.99261474609375
*CC(*)(C)C(=O)NC(=O)OC(C)COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCC(C)O)c(Br)c2)cc1Br,45.0,80.2946548461914,37.2005500793457,35.294654846191406
*C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,232.5,74.27777099609375,64.05457305908203,-158.22222900390625
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,174.0,189.16847229003906,39.01590347290039,15.168472290039062
*C([2H])([2H])C(*)(C(=O)OC([2H])([2H])[2H])C([2H])([2H])[2H],115.0,7.051025390625,63.72222137451172,-107.948974609375
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(OCCCCCCC)cc3)cc2)cc1,61.099998474121094,37.5823974609375,40.20817184448242,-23.517601013183594
*CC(*)c1ccc(CCCCCCCCC)cc1,-53.0,3.3172607421875,64.57518768310547,56.3172607421875
*CC(C)(C)COC(=O)CCCCC(=O)O*,-31.549999237060547,-25.256317138671875,74.61042785644531,6.293682098388672
*O[Si](*)(C)CCCCC1COC(=O)O1,-23.450000762939453,-2.8081512451171875,62.909358978271484,20.641849517822266
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)CCCCC(=O)OC4CC(C)CCC4C(C)C)cc3)cc2)cc1,32.400001525878906,17.195823669433594,31.698665618896484,-15.204177856445312
*c1cccc(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cccc45)cc3C2=O)c1,260.0,336.67669677734375,52.73329544067383,76.67669677734375
*OC(=O)Cc1ccc(CC(*)=O)cc1,65.0,71.08624267578125,31.798608779907227,6.08624267578125
*SSc1ccc(/N=C/Nc2ccc(*)cc2)cc1,98.0,137.4777069091797,56.055747985839844,39.47770690917969
*CCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,188.0,194.99923706054688,46.090240478515625,6.999237060546875
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3c(C)cc(C(C)(C)c4cc(C)c(O*)c(C)c4)cc3C)cc2)cc1,100.0,63.323020935058594,51.7818603515625,-36.676979064941406
*CC(*)OC(=O)OCC(F)(F)F,57.0,21.60877227783203,64.05327606201172,-35.39122772216797
*CC(*)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(C)CCCCCC)cc3)cc2)cc1,50.0,51.09760284423828,55.12255096435547,1.0976028442382812
*CCCCCCOC(=O)CC(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,16.0,41.020904541015625,24.102684020996094,25.020904541015625
*c1nc(C)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,67.0,87.36510467529297,47.98592758178711,20.36510467529297
*CC(*)C(=O)OCCCCn1c2ccccc2c2ccccc21,68.0,90.38545227050781,79.88384246826172,22.385452270507812
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,123.0,295.4061279296875,61.457767486572266,172.4061279296875
*CCCN(*)C(=O)CCCCC,-16.0,45.175994873046875,31.223834991455078,61.175994873046875
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccc(OC)cc3)ccc1-2,174.0,158.24755859375,63.84945297241211,-15.75244140625
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,310.0,257.79705810546875,44.3523063659668,-52.20294189453125
*Oc1cc(C)c(C(c2cc(C(C)C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2C)c2ccccc2C(=O)O)cc1C(C)C,228.0,164.0984649658203,69.76237487792969,-63.90153503417969
*CC(*)(C)C(=O)OCCCCCCCCCCCC,-47.900001525878906,-68.53050231933594,39.206363677978516,-20.63050079345703
*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,223.5,326.6210021972656,55.63811492919922,103.12100219726562
*c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)c6)c(=O)c5cc4c3=O)c2)cc1,400.0,325.1724853515625,50.7818489074707,-74.8275146484375
*c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S(*)(=O)=O)cc5)c(F)c4)c4ccccc4-c4ccccc43)cc2F)cc1,145.0,252.33616638183594,53.21409606933594,107.33616638183594
*OC(F)(C(*)(F)F)C(F)(F)F,-73.0,-31.614578247070312,39.96866989135742,41.38542175292969
*Oc1ccc(C2(c3ccc(OC(*)=S)cc3)CCC(C)CC2)cc1,168.0,151.5303497314453,73.37553405761719,-16.469650268554688
*Oc1c(Cl)cc(*)cc1Cl,176.82000732421875,169.5061492919922,53.174346923828125,-7.3138580322265625
*Nc1ccc(C(=O)c2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,236.05499267578125,211.33154296875,77.44796752929688,-24.72344970703125
*Cc1ccc(CNC(=O)CCCCCCCCCCCC(=O)N*)cc1,100.0,107.0816650390625,64.88550567626953,7.0816650390625
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,82.69999694824219,121.0501708984375,40.498191833496094,38.35017395019531
*CCCCOC(=O)CCSCCCCCCSCCC(=O)O*,-73.0,28.3927001953125,51.620948791503906,101.3927001953125
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)/C=C/c3c(C)c4ccccc4n3CCCC)cc2)cc1,57.0,63.87831115722656,40.09599304199219,6.8783111572265625
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,219.0,238.89071655273438,63.09455871582031,19.890716552734375
*CCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,136.0,135.08680725097656,54.92047119140625,-0.9131927490234375
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OCCCCCCCCCC)cc2)cc1,110.0,55.891448974609375,80.1433334350586,-54.108551025390625
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(-c2ccccc2)c1,260.5,290.9272766113281,45.45425033569336,30.427276611328125
*O[Si](*)(C)OCCOCCOCCOC,-120.0999984741211,-66.87063598632812,64.85039520263672,53.22936248779297
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,230.0,246.00900268554688,36.77828598022461,16.009002685546875
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,10.0,30.774948120117188,33.79205322265625,20.774948120117188
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,240.0,277.62298583984375,53.05633544921875,37.62298583984375
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,280.0,256.3127746582031,66.04275512695312,-23.687225341796875
*O/C(=C/CC)C(CC)C(*)=O,-15.899999618530273,56.861122131347656,80.736572265625,72.76112174987793
*CCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,50.5,42.12757110595703,38.35224151611328,-8.372428894042969
*c1cc(/C=N/c2ccc3c(c2)c2cc(/N=C/c4cc(*)c(O)c(*)c4)ccc2n3CCCC)ccc1O,306.0,156.06776428222656,59.53709030151367,-149.93223571777344
*CC(C)(CO*)COCCOCCOCCOC,-18.0,-57.78814697265625,42.70102310180664,-39.78814697265625
*CC(*)(C)C(=O)OCC1COC(c2ccccc2)O1,130.0,44.54212188720703,60.81626510620117,-85.45787811279297
*c1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(-c7sc(*)c(-c8ccccc8)c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,337.0,189.64239501953125,52.442996978759766,-147.35760498046875
*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)C)c1O,188.8000030517578,50.429840087890625,47.4826545715332,-138.3701629638672
*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CCCCC2)cc1Cl,163.0,203.23695373535156,75.34090423583984,40.23695373535156
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(*)cc6)c45)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,213.0,195.33615112304688,32.19645309448242,-17.663848876953125
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,92.0,77.7400894165039,39.11128234863281,-14.259910583496094
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,42.0,50.17145538330078,15.49480152130127,8.171455383300781
*COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3ccc(*)o3)cc2)cc1,81.0,135.37571716308594,79.4819564819336,54.37571716308594
*Nc1ccc(NC(=O)CCCCCCCCC(*)=O)cc1,125.0,120.59901428222656,61.269039154052734,-4.4009857177734375
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,65.0,120.4263916015625,65.09819030761719,55.4263916015625
*CCCCCCNC(=O)CCc1ccc(C(C)CC(=O)N*)cc1,77.0,134.53053283691406,68.63216400146484,57.53053283691406
*CC(C)(N=C=O)C1C(=O)OC(=O)C1*,100.0,91.43771362304688,39.04884719848633,-8.562286376953125
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4C3=O)cc2)cc1,279.0,318.6483154296875,45.442543029785156,39.6483154296875
*CC(*)(C)C(=O)OCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc21,164.0,212.22232055664062,92.30122375488281,48.222320556640625
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)NCCCCCCNC(=O)O*,30.0,48.01866912841797,52.104549407958984,18.01866912841797
*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,34.0,40.06965637207031,24.1442928314209,6.0696563720703125
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,16.0,27.603126525878906,34.355777740478516,11.603126525878906
*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(*)=O)cc2)cc1,160.0,95.64622497558594,56.83246994018555,-64.35377502441406
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc7c(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cccc67)cc5C4=O)cc3)ccc3ccccc23)cc1,297.0,300.63714599609375,44.94327163696289,3.63714599609375
*c1ccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,304.0,291.4967956542969,52.5438232421875,-12.503204345703125
*N=P(*)(OCCOCCOCCCC)OCCOCCOCCCC,-84.0,-53.838653564453125,58.67737579345703,30.161346435546875
*CCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,76.0,61.039642333984375,18.120014190673828,-14.960357666015625
*CCN(*)C(=O)C(OC)(c1ccccc1)C(F)(F)F,89.0,102.35441589355469,63.414913177490234,13.354415893554688
*OC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C(*)COC12,9.5,42.11591339111328,74.43575286865234,32.61591339111328
*CC(*)c1ccc(COCCO)cc1,46.0,67.3981704711914,49.88481140136719,21.398170471191406
*CC(*)c1c(F)c(F)c(OC)c(F)c1F,94.0,76.93887329101562,25.791942596435547,-17.061126708984375
*Oc1ccc(/N=C/C=N/c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,76.0,197.31826782226562,78.3409423828125,121.31826782226562
*CCN(*)Cc1ccccc1,-16.0,79.77949523925781,47.387939453125,95.77949523925781
*Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,138.0,248.36875915527344,61.192115783691406,110.36875915527344
*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,205.0,283.65716552734375,57.46223449707031,78.65716552734375
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,298.0,239.42721557617188,47.544837951660156,-58.572784423828125
*CCN(*)C(=O)c1cc(F)c(F)cc1F,105.0,95.73660278320312,21.146892547607422,-9.263397216796875
*CCN(CCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1)CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,58.5,94.8786849975586,45.04034423828125,36.378684997558594
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,32.5,33.155487060546875,18.218870162963867,0.655487060546875
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,60.0,16.48790740966797,43.267127990722656,-43.51209259033203
*CCOCCOC(=O)CCSCCC(=O)O*,-33.0,44.50043487548828,47.697723388671875,77.50043487548828
*Oc1ccc(NC(=C(C#N)C#N)c2cccc(C(Nc3ccc(Oc4ccc(NC(=O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)=C(C#N)C#N)c2)cc1,274.0,258.5522766113281,43.75371170043945,-15.447723388671875
*CC(*)c1ccc(OC(C)=O)cc1,113.0,62.933631896972656,31.126609802246094,-50.066368103027344
*N=P(*)(Oc1cccc(C)c1)Oc1cccc(C)c1,-25.0,-21.436782836914062,49.729148864746094,3.5632171630859375
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,273.0,269.4295654296875,54.06100845336914,-3.5704345703125
*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)O*,43.0,100.7613525390625,56.549739837646484,57.7613525390625
*c1ccc(N2C(=O)c3c(c(-c4ccccc4)c(-c4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(*)C6=O)cc4)c(-c4ccccc4)c3-c3ccccc3)C2=O)cc1,466.0,318.8486633300781,44.80405044555664,-147.15133666992188
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,200.0,213.1094970703125,23.451101303100586,13.1094970703125
