formula,actual,predicted,uncertainty,residual
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Cc4ccc(*)cc4)cc3)cc2)cc1,189.5500030517578,181.6623077392578,53.23278045654297,-7.8876953125
*CC(OC(C)C)C1C(=O)OC(=O)C1*,142.0,97.79318237304688,81.71499633789062,-44.206817626953125
*CC(*)c1nc(C)nc(C)n1,70.0,96.85575866699219,52.37692642211914,26.855758666992188
*Cc1ccccc1[Si](*)(C)c1ccccc1,93.80000305175781,121.05314636230469,66.00421142578125,27.253143310546875
*O[Si](C)(C)O[Si](C)(C)c1c(F)c(F)c(F)c([Si](*)(C)C)c1F,-61.0,-56.57373046875,51.44553756713867,4.42626953125
*CC(*)Cc1ccccc1C,80.0,73.07160186767578,51.65895080566406,-6.928398132324219
*c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)C(C)C3)CC1C)C2=O,225.0,193.25543212890625,68.47076416015625,-31.74456787109375
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,305.0,332.9762268066406,53.73015594482422,27.976226806640625
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3C)c2)c(C)c1,273.0,143.51663208007812,52.115665435791016,-129.48336791992188
*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4ccc5c(c4)C(=O)c4ccccc4C5=O)c3)cccc12,178.0,231.0986328125,52.400672912597656,53.0986328125
*CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O*,87.5,111.88700103759766,56.8714599609375,24.387001037597656
*c1ccc(Oc2cccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(c5cccc(Oc7ccc(-c8nnc(*)o8)cc7)c5)C6=O)cc4C3=O)c2)cc1,165.0,198.88705444335938,64.9173355102539,33.887054443359375
*CC(*)c1ccc(C(C)=O)cc1,115.5,106.6031494140625,48.12476348876953,-8.8968505859375
*CC(*)c1cccc(O)c1,169.0,126.85299682617188,73.63426208496094,-42.147003173828125
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/C=C/c2cc[n+](CCCC)cc2)cc1,121.0,99.86337280273438,54.59770965576172,-21.136627197265625
*NC(CCC(=O)OCCCC)C(*)=O,-15.0,61.93236541748047,53.51100158691406,76.93236541748047
*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5c(C(F)(F)F)c6c(=O)n(*)c(=O)c6c(C(F)(F)F)c5c4=O)cc3)cc2)cc1,364.0,315.62396240234375,57.078182220458984,-48.37603759765625
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(/C=N/C(=S)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)ccc1Cl)C2=O,274.0,304.52032470703125,52.825538635253906,30.52032470703125
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C)cc1,205.0,204.37469482421875,41.321800231933594,-0.62530517578125
*CCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,50.5,47.88628387451172,32.69941329956055,-2.6137161254882812
*OC(=O)OCCOCCOC(=O)OC1COC2C(*)COC12,46.5,52.97032165527344,49.86103820800781,6.4703216552734375
*c1ccc2c(c1)C(=O)N(c1cccc(C(C)(C)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c1)C2=O,260.0,276.5189208984375,68.6016845703125,16.5189208984375
*COC(=O)NCc1ccc(CNC(=O)OCc2ccc(*)o2)o1,75.0,110.14542388916016,62.94357681274414,35.145423889160156
*CCCCCCCCCCCCCCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,78.0,80.13681030273438,39.108970642089844,2.136810302734375
*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,297.0,180.2695770263672,80.315673828125,-116.73042297363281
*c1ccc(C(c2ccc(C(=O)OC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,222.0,187.5038299560547,79.97077178955078,-34.49617004394531
*CC(*)(C)C(=O)OCc1cccs1,66.0,57.467140197753906,48.56248092651367,-8.532859802246094
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,257.0,268.4871520996094,63.66900634765625,11.487152099609375
*CCC(C)Oc1ccc(-c2ccc(C(=O)OCC(C)COC(=O)c3ccc(-c4ccc(O*)cc4)cc3)cc2)cc1,84.0,119.96080780029297,75.58233642578125,35.96080780029297
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,278.0,278.19744873046875,82.05563354492188,0.19744873046875
*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1,64.0,60.192840576171875,21.485332489013672,-3.807159423828125
*CC(*)C(=O)Oc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCC)cc3)cc2)cc1,47.0,66.72655487060547,29.944744110107422,19.72655487060547
*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,308.0,276.6880187988281,39.54542541503906,-31.311981201171875
*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,242.0,242.8272247314453,39.776580810546875,0.8272247314453125
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,227.0,245.8646240234375,49.103614807128906,18.8646240234375
*CC(O)CN(*)c1cc(C)c(/N=N/c2ccc([N+](=O)[O-])cc2C)c(C)c1,149.0,138.31195068359375,64.5116195678711,-10.68804931640625
*C(=O)N1C(=S)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)=C(C(=O)OCC)C1c1ccc(OC)cc1OC,165.0,226.35067749023438,51.72431945800781,61.350677490234375
*CCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCOc2ccc(O*)c(C)c2)cc1,139.0,114.06851959228516,40.500492095947266,-24.931480407714844
*Oc1ccc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1,186.0,133.132080078125,47.97810363769531,-52.867919921875
*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,280.0,293.7319641113281,57.58734893798828,13.731964111328125
*CC(*)(C)C(=O)OC1CC2CCC1(C)C2(C)C,180.5,138.0568389892578,71.1599349975586,-42.44316101074219
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,223.0,247.95887756347656,60.30813217163086,24.958877563476562
*CCCC(=O)O*,1.5,33.640403747558594,50.64239501953125,32.140403747558594
*Oc1cccc(Oc2cccc(OC(*)=O)c2)c1,71.0,116.34828186035156,43.18679428100586,45.34828186035156
*Nc1cccc2c(NC(=O)c3cccc(C(*)=O)c3)cccc12,325.0,282.8891906738281,77.52144622802734,-42.110809326171875
*/C=C/C1CC(*)C2C(=O)N(CCCCCCCCCCCC)C(=O)C12,50.0,63.97576904296875,51.04452896118164,13.97576904296875
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,105.0,95.81619262695312,39.57573318481445,-9.183807373046875
*Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(/N=N/c6ccc(C(*)=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,160.0,197.300048828125,31.139535903930664,37.300048828125
*N=P(*)(C)C,-42.0,-61.85418701171875,37.418148040771484,-19.85418701171875
*OP(=O)(Oc1ccccc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,100.5,97.96388244628906,44.48339080810547,-2.5361175537109375
*Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,230.0,242.37359619140625,53.304752349853516,12.37359619140625
*CCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,96.0,105.06385803222656,55.84077072143555,9.063858032226562
*CCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,72.0,99.50276184082031,53.819580078125,27.502761840820312
*Oc1cccc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(*)c5)c4)ccc3C(=O)O)c2)c1,176.39999389648438,182.983642578125,74.16506958007812,6.583648681640625
*CC(=O)Nc1cccc2c(NC(=O)COc3ccc4ccccc4c3Sc3c(O*)ccc4ccccc34)cccc12,264.0,263.0447082519531,67.10826110839844,-0.955291748046875
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,290.0,280.904296875,33.532188415527344,-9.095703125
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)c6C#N)c4)C5=O)cc3)c2)cc1,207.0,253.58001708984375,32.55198287963867,46.58001708984375
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C3(c4cc(C)c(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)c4ccccc4-c4ccccc43)cc1C)C2=O,361.0,260.465087890625,50.58815383911133,-100.534912109375
*Sc1ccc(Cc2ccc(SC(*)=O)cc2)cc1,117.0,119.53618621826172,52.549686431884766,2.5361862182617188
*Oc1ccc(C2(c3ccc(Oc4ccc(/C=C/C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,195.0,216.10769653320312,42.87545394897461,21.107696533203125
*Oc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)c(C)c1C,310.0,246.59823608398438,95.1527328491211,-63.401763916015625
*CCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,39.0,109.67221069335938,79.95747375488281,70.67221069335938
*c1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(-c5nn(*)c(=O)c6ccccc56)c(F)c4)cc3)cc2)cc1,287.0,279.91497802734375,63.924354553222656,-7.08502197265625
*CC(*)(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,47.0,6.5569610595703125,28.734495162963867,-40.44303894042969
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1CCC(C)CC,237.0,63.20323944091797,44.99553680419922,-173.79676055908203
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,218.0,163.44461059570312,44.5367317199707,-54.555389404296875
*CCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,-2.0,13.148727416992188,27.066917419433594,15.148727416992188
*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,275.0,287.514404296875,52.165496826171875,12.514404296875
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,243.0,246.00900268554688,36.77828598022461,3.009002685546875
*Nc1ccccc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,275.0,292.69097900390625,67.33815002441406,17.69097900390625
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,91.0,52.67076873779297,26.659605026245117,-38.32923126220703
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)c4)cc3)cc2)cc1,198.0,224.4720458984375,45.8221435546875,26.4720458984375
*CCN(*)CCOCCOC,16.0,12.251785278320312,46.73564910888672,-3.7482147216796875
*CCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC2(COC(*)OC2)CO1,0.0,-21.766998291015625,52.45863342285156,-21.766998291015625
*CCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,79.0,84.3331069946289,53.753265380859375,5.333106994628906
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,303.0,298.9269714355469,51.736637115478516,-4.073028564453125
*C(=O)Oc1ccc(OCCCCCCCCCCCCOc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,140.0,111.87430572509766,42.729129791259766,-28.125694274902344
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)/C=C/c3c(C)c4ccccc4n3CCCC)cc2)cc1,85.0,68.99010467529297,45.90321350097656,-16.00989532470703
*CC(*)(C)C(=O)OC1CC(C)CCC1C(C)C,147.0,107.6571044921875,70.50856018066406,-39.3428955078125
*/C=C/c1ccc(/C=C/c2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)cc1,167.0,144.74085998535156,64.31271362304688,-22.259140014648438
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccc(F)cc6)C7=O)cc5)cc4)c3)cc2)cc1,243.0,256.39111328125,38.628883361816406,13.39111328125
*CC(O)COc1cccc(O*)c1,65.0,48.40210723876953,32.439212799072266,-16.59789276123047
*Oc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(*)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,223.0,237.27456665039062,41.51161193847656,14.274566650390625
*C(=O)OCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,62.0,65.57392883300781,19.510406494140625,3.5739288330078125
*c1ccc(C(=O)OCCCCCCCCOc2ccc(/C=C/C(=O)/C=C/c3ccc(OCCCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,59.0,95.14564514160156,54.246891021728516,36.14564514160156
*c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,382.0,336.21527099609375,56.82577133178711,-45.78472900390625
*CC(*)OC(=O)/C=C/c1ccccc1,127.0,106.1591796875,47.08147430419922,-20.8408203125
*CC(O)COC(=O)/C=C/C(=O)Oc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,32.0,62.21320343017578,38.371971130371094,30.21320343017578
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c(OC)c2)cc1OC,269.0,225.55792236328125,65.80955505371094,-43.44207763671875
*CCCCCC(=O)Oc1ccc(OC(=O)CCCCCn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(-c2ccccc2)c1,82.0,80.89442443847656,23.20566177368164,-1.1055755615234375
*/C=C/c1ccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(*)s3)c2)cc1,37.0,134.78012084960938,67.69178009033203,97.78012084960938
*CC(*)C1CCCCC1,119.69999694824219,77.8951416015625,88.58174896240234,-41.80485534667969
*CC(*)(C)c1ccc(C)cc1,176.0,73.07160186767578,51.65895080566406,-102.92839813232422
*CC(*)(C)c1ccc2ccccc2n1,193.0,163.1193389892578,94.84136199951172,-29.880661010742188
*C1CCCCC1S(*)(=O)=O,77.0,66.56929779052734,40.79845428466797,-10.430702209472656
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,207.5,145.5612030029297,46.313377380371094,-61.93879699707031
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1cccc(C)c1,159.0,163.73025512695312,45.71400833129883,4.730255126953125
*/C(OC)=C(\OC)c1ccc(*)s1,91.0,67.91734313964844,44.18277359008789,-23.082656860351562
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)cc3)C4=O)cc2)cc1,238.0,291.5331115722656,41.951107025146484,53.533111572265625
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,289.0,284.234130859375,36.04218673706055,-4.765869140625
*/C=C(\C#N)C(=O)OCCCCCCCCCCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1cc(*)ccc1n2CCCCCCC,59.0,93.34190368652344,53.89187240600586,34.34190368652344
*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,120.0,129.39889526367188,53.741981506347656,9.398895263671875
*/C(C)=C(/*)SCCCCCCCCCC,60.0,-4.8183746337890625,61.4919319152832,-64.81837463378906
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,201.0,205.1632537841797,77.90507507324219,4.1632537841796875
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(-c5ccc(*)cc5)cc4)cc3)cc2)cc1,251.0,188.49514770507812,54.99564743041992,-62.504852294921875
*CC(*)c1ccc(Cl)c(F)c1,122.0,122.74041748046875,33.21088790893555,0.74041748046875
*CCOCCOC(=O)CCCCC(=O)O*,-51.0,-5.7015380859375,74.83708190917969,45.2984619140625
*CCOCCOCCOc1ccc(/C=C/c2ccc(/C=C/c3ccc(O*)c4ccccc34)cc2)c2ccccc12,83.5,155.20956420898438,67.49420166015625,71.70956420898438
*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,8.0,8.578231811523438,26.776233673095703,0.5782318115234375
*Oc1ccc(C(CCC)(CCC)c2ccc(OC(*)=O)c(C)c2)cc1C,101.0,98.45783233642578,64.18789672851562,-2.5421676635742188
*CCCCCCCCCCC(=O)NCCCCCC(=O)N*,25.5,51.52949523925781,24.98706817626953,26.029495239257812
*CCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,151.0,124.18913269042969,51.31882095336914,-26.810867309570312
*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,-43.0,-25.672027587890625,37.35274124145508,17.327972412109375
*c1ccc(C(=O)NC(CC)COC(=O)c2ccc(N3C(=O)CC(SCCCCCSC4CC(=O)N(*)C4=O)C3=O)cc2)cc1,91.0,103.88772583007812,43.7376708984375,12.887725830078125
*Oc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(*)cc4)c3)cc2)cc1S(=O)(=O)O,195.0,185.67709350585938,55.78440475463867,-9.322906494140625
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)OC)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,321.0,325.5161437988281,56.31655502319336,4.516143798828125
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC)c(OC)c1,328.0,298.53363037109375,56.954872131347656,-29.46636962890625
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,285.0,172.65753173828125,49.5318489074707,-112.34246826171875
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OCC(C)CC)cc2)cc1,-9.0,3.4836578369140625,35.694358825683594,12.483657836914062
*CCC[Sn](C)(C)CCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O*,40.5,34.065460205078125,19.292102813720703,-6.434539794921875
*O[Si](*)(C)CCCCC,-112.0,-93.04373168945312,53.562294006347656,18.956268310546875
*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,268.20001220703125,273.08367919921875,39.54396438598633,4.8836669921875
*CC(*)(C)C(=O)OCCOCCOCC[N+](CC)(CC)CCCCS(=O)(=O)O,27.0,8.137954711914062,42.193241119384766,-18.862045288085938
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,302.29998779296875,292.7735290527344,46.182559967041016,-9.526458740234375
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OC)cc4)cc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)n3)cc1)C2=O,331.0,302.9559326171875,49.41975021362305,-28.0440673828125
*CC(*)(C)C(=O)OCc1ccc(Cl)cc1,43.599998474121094,38.46611022949219,29.244022369384766,-5.133888244628906
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,320.0,315.1341552734375,44.05587387084961,-4.8658447265625
*CC/C(=C(/*)c1ccccc1)c1ccccc1,120.5,96.28793334960938,44.7237663269043,-24.212066650390625
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,284.0,300.20819091796875,42.55183792114258,16.20819091796875
*CCC(C)CCOC(=O)CCCCC(=O)O*,-78.5999984741211,-18.820602416992188,67.35779571533203,59.779396057128906
*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,250.0,276.53326416015625,40.89058303833008,26.53326416015625
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1ccc(OCCCCC)c(C(=O)O*)c1,9.0,10.515411376953125,27.069515228271484,1.515411376953125
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,201.0,154.77999877929688,44.21649169921875,-46.220001220703125
*CC(*)Cc1cccc(C)c1,40.0,73.07160186767578,51.65895080566406,33.07160186767578
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,142.0,145.65357971191406,50.47873306274414,3.6535797119140625
*CC(*)c1ccccc1C(=O)OCCN(C)C,69.0,117.48445892333984,64.69403839111328,48.484458923339844
*OS(=O)(=O)c1ccc(*)cc1,119.0,132.4491729736328,65.29313659667969,13.449172973632812
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(S)c2)cc1S,395.0,291.64306640625,67.061279296875,-103.35693359375
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,460.0,322.24896240234375,68.75968170166016,-137.75103759765625
*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7c6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,311.0,297.9534912109375,44.860069274902344,-13.0465087890625
*CC(*)(C)C(=O)OCCN(CC)c1ccccc1,37.5,53.95939636230469,58.90660858154297,16.459396362304688
*OC(=O)c1ccc(Cc2ccc(C(*)=O)cc2)cc1,122.0,122.259033203125,46.95676040649414,0.259033203125
*CCCCCCOc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(O*)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,121.5,125.69735717773438,52.80803680419922,4.197357177734375
*CC(*)(C)C(=O)OCCCCCC,-5.0,-27.046798706054688,47.793704986572266,-22.046798706054688
*C(=O)Nc1cc(NC(=O)c2cncc(*)c2)cc(-c2nnc(-c3ccccn3)o2)c1,185.0,242.54177856445312,80.81666564941406,57.541778564453125
*c1ccc(Oc2ccc(-n3nc(-c4ccccc4)cc3-c3ccc(-c4cc(-c5ccccc5)nn4*)cc3)cc2)cc1,260.0,252.53396606445312,54.91972732543945,-7.466033935546875
*c1cccc(OCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,142.0,172.34426879882812,70.16088104248047,30.344268798828125
