formula,actual,predicted,uncertainty,residual
*Oc1ccc(/C(C)=N/c2ccc(/N=C(\C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,178.0,160.68663,1.2394381270481734,-17.31337
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(O)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,225.0,272.4624,3.75850306604851,47.462402
*C(=O)c1ccc(N(*)CCC)cc1,136.0,115.464806,1.3644272368033594,-20.535194
*CCCCCCCCCCOc1ccc(/N=C/c2ccc(/C=N/c3ccc(O*)cc3C)cc2)c(C)c1,77.6,34.21101,1.6303771922715908,-43.38899
*N=P(*)(N1CCCCC1)N1CCCCC1,18.999994,97.601006,1.0913641174286162,78.60101
*CC(*)(C)C(=O)OCCC1CCN(CCCCCCOc2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,26.999994,65.096924,0.5171334250139377,38.09693
*Oc1ccc(C(=O)OCCOCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,29.999994,36.785076,3.664787833220258,6.785082
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5c(C(=O)c6ccc(*)cc6)c(-c6ccccc6)c(-c6ccc7ccccc7c6)c(-c6ccc7ccccc7c6)c5-c5ccccc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,310.0,306.31534,2.317567533014846,-3.6846619
*C(=O)Nc1cc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)cc(-c2nc3ccccc3[nH]2)c1,315.0,316.81372,7.965733213633601,1.8137207
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC(*)=O)CC3)cc2)cc1,90.4,62.131474,0.9792171148793595,-28.268528
*N=P(*)(OCCOC)OCCOC,-78.0,-60.294933,5.008689480752133,17.705067
*c1ccc2oc(C3CCC(c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)CC3)nc2c1,271.0,263.51846,1.2692226420841939,-7.481537
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCOC(=O)/C=C/c2ccc(N(C)C)cc2)c1,186.0,191.8038,1.0997640053931828,5.8038025
*O[Si](O[Si](C)(C)c1ccc([Si](*)(C)C)cc1)(c1ccccc1)c1ccccc1,2.2688555e-06,-32.851376,5.233887868447322,-32.85138
*CC(*)C(=O)N1CCCCC1,108.0,120.29551,1.172766091141862,12.295509
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,87.5,47.997784,1.277875120463673,-39.502216
*CC(*)c1ccc(C([Si](C)(C)C)[Si](C)(C)C)cc1,156.0,59.585873,2.4964673124363745,-96.41412
*CC(*)(C)C(=O)NC(=O)OC(C)COc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCC(C)O)c(Br)c2)cc1Br,45.000004,72.41361,0.5276191736270217,27.413609
*C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,232.5,27.770678,2.7524781701894665,-204.72932
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,174.0,162.96786,1.0950872079887173,-11.032135
*C([2H])([2H])C(*)(C(=O)OC([2H])([2H])[2H])C([2H])([2H])[2H],115.0,71.01306,0.8953356290376393,-43.98694
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(OCCCCCCC)cc3)cc2)cc1,61.100002,15.07361,5.395711614263707,-46.02639
*CC(*)c1ccc(CCCCCCCCC)cc1,-52.999996,-30.720472,5.0338777299048605,22.279524
*CC(C)(C)COC(=O)CCCCC(=O)O*,-31.550001,-19.233747,2.4327089677050657,12.316254
*O[Si](*)(C)CCCCC1COC(=O)O1,-23.449995,-16.548521,3.6120835655355865,6.901474
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)CCCCC(=O)OC4CC(C)CCC4C(C)C)cc3)cc2)cc1,32.400005,30.325594,1.8471229119155157,-2.0744114
*c1cccc(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cccc45)cc3C2=O)c1,260.0,260.9988,1.9872661898967117,0.9988098
*OC(=O)Cc1ccc(CC(*)=O)cc1,65.0,74.4895,0.9625718044817336,9.489502
*SSc1ccc(/N=C/Nc2ccc(*)cc2)cc1,98.0,101.72834,1.1447296023105336,3.7283401
*CCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,188.0,193.27246,1.2263922300630485,5.272461
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3c(C)cc(C(C)(C)c4cc(C)c(O*)c(C)c4)cc3C)cc2)cc1,100.0,128.76521,0.779063297211997,28.765213
*CC(*)OC(=O)OCC(F)(F)F,57.000004,40.547657,0.889165909180856,-16.452347
*CC(*)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(C)CCCCCC)cc3)cc2)cc1,50.000004,32.319996,1.176630452211796,-17.680008
*CCCCCCOC(=O)CC(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,15.999994,30.274149,0.9188648660207805,14.274155
*c1nc(C)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,67.0,67.77076,1.6735399931720611,0.7707596
*CC(*)C(=O)OCCCCn1c2ccccc2c2ccccc21,68.0,46.35242,1.1328415161161514,-21.64758
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,123.0,168.56346,10.013350919332131,45.56346
*CCCN(*)C(=O)CCCCC,-15.999998,1.647158,1.5058528405020521,17.647156
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccc(OC)cc3)ccc1-2,174.0,152.10127,1.1425509576207173,-21.898727
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,310.0,300.13623,4.248484906462466,-9.86377
*Oc1cc(C)c(C(c2cc(C(C)C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2C)c2ccccc2C(=O)O)cc1C(C)C,228.0,233.3849,1.018024197236111,5.384903
*CC(*)(C)C(=O)OCCCCCCCCCCCC,-47.900005,-32.344723,4.418195086344448,15.555283
*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,223.5,202.3978,1.5745701047679148,-21.102203
*c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)c6)c(=O)c5cc4c3=O)c2)cc1,400.0,281.76404,131.04142072799885,-118.23596
*c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S(*)(=O)=O)cc5)c(F)c4)c4ccccc4-c4ccccc43)cc2F)cc1,145.0,239.24455,1.7067527005059966,94.24455
*OC(F)(C(*)(F)F)C(F)(F)F,-73.0,71.67041,1.288569685530876,144.67041
*Oc1ccc(C2(c3ccc(OC(*)=S)cc3)CCC(C)CC2)cc1,168.0,171.53535,1.557412073528079,3.5353546
*Oc1c(Cl)cc(*)cc1Cl,176.82,203.09097,2.1440041973591146,26.270966
*Nc1ccc(C(=O)c2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,236.055,219.30492,1.2462843535717618,-16.750076
*Cc1ccc(CNC(=O)CCCCCCCCCCCC(=O)N*)cc1,100.0,94.97199,0.8259647399481134,-5.0280075
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,82.69999,127.72624,1.076701411398785,45.026253
*CCCCOC(=O)CCSCCCCCCSCCC(=O)O*,-73.0,-53.49766,2.6803809906494345,19.502338
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)/C=C/c3c(C)c4ccccc4n3CCCC)cc2)cc1,57.000004,71.10097,0.9070245332381728,14.100964
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,219.0,223.41487,2.8465534386091234,4.414871
*CCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,136.0,102.99985,0.7751010730646436,-33.000153
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OCCCCCCCCCC)cc2)cc1,110.0,46.65205,1.3738922562397642,-63.34795
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(-c2ccccc2)c1,260.5,272.14407,1.4545230542418102,11.6440735
*O[Si](*)(C)OCCOCCOCCOC,-120.09999,-47.980206,3.049656657787925,72.11978
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,230.0,239.05875,0.966049425749731,9.058746
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,10.000002,34.966633,1.9562306611390732,24.96663
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,240.0,292.48047,6.82945921160137,52.48047
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,280.0,287.76468,5.39143098167666,7.764679
*O/C(=C/CC)C(CC)C(*)=O,-15.900007,-24.645613,2.4661461998522567,-8.745605
*CCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,50.500004,51.21558,8.735587747107903,0.7155762
*c1cc(/C=N/c2ccc3c(c2)c2cc(/N=C/c4cc(*)c(O)c(*)c4)ccc2n3CCCC)ccc1O,306.0,339.7872,12.924846275172289,33.7872
*CC(C)(CO*)COCCOCCOCCOC,-17.999998,-56.660397,3.0182169005885116,-38.6604
*CC(*)(C)C(=O)OCC1COC(c2ccccc2)O1,130.0,81.40917,1.0080573480864974,-48.590828
*c1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(-c7sc(*)c(-c8ccccc8)c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,337.0,305.31216,4.14122487916292,-31.687836
*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)C)c1O,188.8,269.71344,2.017254285267139,80.91344
*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CCCCC2)cc1Cl,163.0,234.88718,0.9821139457488891,71.88718
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(*)cc6)c45)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,213.0,211.06203,1.080129708419094,-1.937973
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,92.0,98.625626,0.8753916679437762,6.6256256
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,42.000004,42.00237,0.5215528147733557,0.0023651123
*COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3ccc(*)o3)cc2)cc1,81.0,65.57862,1.1360840356090747,-15.421379
*Nc1ccc(NC(=O)CCCCCCCCC(*)=O)cc1,125.0,127.22683,2.1144670366182945,2.2268295
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,65.0,154.12177,0.7065635647884977,89.121765
*CCCCCCNC(=O)CCc1ccc(C(C)CC(=O)N*)cc1,77.0,74.60629,0.6312134458773152,-2.3937073
*CC(C)(N=C=O)C1C(=O)OC(=O)C1*,100.0,151.04451,1.532621245861501,51.04451
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4C3=O)cc2)cc1,279.0,297.7516,3.2522517639098636,18.751587
*CC(*)(C)C(=O)OCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc21,164.0,183.6474,1.1755464707089944,19.6474
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)NCCCCCCNC(=O)O*,29.999994,62.736813,1.2297792664600262,32.736816
*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,34.000004,37.968792,17.97115371549455,3.9687881
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,15.999994,-10.881422,6.897395560973369,-26.881416
*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(*)=O)cc2)cc1,160.0,118.01266,1.4775962251980264,-41.987343
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc7c(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cccc67)cc5C4=O)cc3)ccc3ccccc23)cc1,297.0,276.5515,1.2901276405900182,-20.448486
*c1ccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,304.0,290.54562,5.521476088625863,-13.454376
*N=P(*)(OCCOCCOCCCC)OCCOCCOCCCC,-83.999985,-61.34335,3.7186373450083634,22.656635
*CCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,76.0,56.644726,1.5005271831428615,-19.355274
*CCN(*)C(=O)C(OC)(c1ccccc1)C(F)(F)F,89.0,140.19385,0.900299575247117,51.193848
*OC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C(*)COC12,9.500002,21.094133,1.7319560296834948,11.594131
*CC(*)c1ccc(COCCO)cc1,46.000004,54.662975,1.1508024539526427,8.6629715
*CC(*)c1c(F)c(F)c(OC)c(F)c1F,94.0,101.20576,2.3240806376023495,7.205757
*Oc1ccc(/N=C/C=N/c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,76.0,127.09579,2.5737273060125503,51.095787
*CCN(*)Cc1ccccc1,-15.999998,100.383415,1.3825652602085146,116.383415
*Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,138.0,153.25174,1.0898743366481256,15.2517395
*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,205.0,237.19435,0.9267708831741006,32.19435
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,298.0,303.57767,1.4277415585830808,5.577667
*CCN(*)C(=O)c1cc(F)c(F)cc1F,105.0,104.44098,0.6092117420977887,-0.559021
*CCN(CCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1)CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,58.500004,61.761814,1.0387793379957746,3.2618103
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,32.500004,38.114025,0.5887302933154772,5.6140213
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,60.000004,36.22909,1.061037245112815,-23.770912
*CCOCCOC(=O)CCSCCC(=O)O*,-32.999996,-55.15762,2.6163044992844178,-22.157623
*Oc1ccc(NC(=C(C#N)C#N)c2cccc(C(Nc3ccc(Oc4ccc(NC(=O)c5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)=C(C#N)C#N)c2)cc1,274.0,239.30411,1.3480926377494504,-34.695892
*CC(*)c1ccc(OC(C)=O)cc1,113.0,104.44487,1.181698701925939,-8.55513
*N=P(*)(Oc1cccc(C)c1)Oc1cccc(C)c1,-24.999998,-23.773375,3.3123433587291733,1.2266235
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,273.0,261.40652,2.644384343186963,-11.593475
*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)O*,43.000004,32.355404,0.8356491528004556,-10.6446
*c1ccc(N2C(=O)c3c(c(-c4ccccc4)c(-c4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(*)C6=O)cc4)c(-c4ccccc4)c3-c3ccccc3)C2=O)cc1,466.0,369.14914,11.757717704679672,-96.85086
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,200.0,204.45537,1.77116754992681,4.455368
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,279.0,257.37268,2.8268155711871294,-21.62732
*CC(CSCCCCC)O*,-68.0,-65.83734,2.857310104056112,2.1626587
*CCC1CC(*)C2C3CC(C12)C(C)(C(=O)OC)C3,146.0,151.37042,1.2922997924913913,5.3704224
*CC(*)(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,142.0,84.89793,1.3623610639649595,-57.102074
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,301.0,300.87875,3.8299974634872838,-0.12124634
*CCOCCOCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,129.0,137.13557,1.6745721370897129,8.135574
*=NP(=NP(=NC(=*)Oc1ccc(Br)cc1)(Oc1ccc(Br)cc1)Oc1ccc(Br)cc1)(Oc1ccc(Br)cc1)Oc1ccc(Br)cc1,45.000004,38.273464,1.1647970311072082,-6.7265396
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(*)ccc6[nH]5)cc4)nc3c2)c1,294.0,300.46912,2.9518467793448004,6.469116
*c1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(-c4cc(C)c(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)cc3C)cc1C)C2=O,361.0,340.83994,7.3344247321835105,-20.160065
*O[Si](C)(C)CC[Si](*)(C)C,-87.999985,-61.867535,6.436216148982229,26.13245
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-16.999998,-33.878124,3.3075893809201515,-16.878126
*OCCOC(=O)c1cc(/N=N/c2ccc(OCC)cc2)ccc1-c1ccc(/N=N/c2ccc(OCC)cc2)cc1C(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OC)cc1,126.0,119.74831,1.0310793097919293,-6.2516937
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)c(C)c2)cc1C,219.0,223.72841,1.2659014760731946,4.728409
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(*)c(C(C)C)c3)cc2)cc1C,149.0,148.22592,0.8597897591211833,-0.77407837
*c1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,351.0,310.82086,6.748128868005786,-40.17914
*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,275.0,265.65878,1.1413742967990113,-9.341217
*Oc1ccc(C(c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,81.0,115.46573,1.2265611472849614,34.46573
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(Cc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,128.0,123.55317,1.3196273107136998,-4.4468307
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)CCC3CCCCC3C2)cc1,214.0,211.05731,1.0168015632833325,-2.942688
*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,270.0,309.46075,17.225071165513246,39.460754
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C(OC)(C(F)(F)F)C(F)(F)F)c4)cc3C(OC)(C(F)(F)F)C(F)(F)F)cc2)cc1,163.0,161.52185,0.7514751773116167,-1.4781494
*c1ccc2c(c1)C(*)(C)CC2(C)C,215.5,207.9769,7.672238231530219,-7.523102
*CC(*)(C)C(=O)NC(C)c1cccc2ccccc12,171.0,167.11102,1.4242947256989908,-3.888977
*CC(*)(C)C(=O)OCCCl,63.000004,46.593266,0.8433388658484682,-16.406738
*CCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,125.0,105.64152,0.9648874260632186,-19.358482
*CC(*)c1ccc(COc2ccc(-c3ccc(-c4ccc(C)cc4)c4nsnc34)cc2)cc1,117.0,135.67796,0.5843200667655555,18.677963
*CCCCCC(*)CCCCCC,-76.0,-61.285015,5.199246538211134,14.714985
*c1ccc(-c2ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s2)s1,-19.999998,-16.528227,2.3519007699671737,3.4717712
*CCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,70.0,52.56708,0.8911218093381189,-17.432919
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,111.0,110.09426,0.8325809960939456,-0.90573883
*CC(*)C(=O)NC,171.0,91.03217,1.1068356992315747,-79.96783
*O[SiH](*)Nc1cccc(N[Si](*)(C)O*)c1,177.5,5.6984277,2.1673771885300464,-171.80157
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCC,45.000004,34.250256,1.3738837737258305,-10.749748
*CCOC(=O)CCCCCCCC(=O)O*,-44.999996,-34.082455,3.1843223262158853,10.9175415
*Oc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,243.0,151.9406,1.0408051927123914,-91.0594
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,376.00003,334.39258,7.332234777475116,-41.607452
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,180.0,259.2487,1.334149165123275,79.24869
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,314.0,307.63123,1.8502601854022256,-6.3687744
*C(*)(F)F,120.0,-14.147535,14.706331703714213,-134.14754
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,38.000004,34.416508,0.5792271025663712,-3.583496
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(Oc8cccc(Oc9cccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)c9)c8C#N)c6)C7=O)c5)c4C#N)c3)c2C#N)c1,193.0,191.40689,1.5843911803447432,-1.5931091
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc6C5=O)cc4)cc3)cc2)cc1,217.0,240.8058,1.6632662026849234,23.805801
*CCCCCCCCCCCOC(=O)c1cc(OCCCCCCCCCCOc2ccc(/N=N/c3ccc(OC)cc3)cc2)cc(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,53.000004,49.21863,1.0620531570593592,-3.781372
*C(F)C(*)C(F)(F)F,87.0,72.858864,1.1128422615981284,-14.141136
*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)c(CC)c3)c2)cc1CC,126.0,115.485985,0.9498440541303168,-10.514015
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,78.0,90.42636,0.8150987966827327,12.426361
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(C#N)cc2)c1,167.0,162.98923,1.0570770630521493,-4.0107727
*C1C(=O)N(C(C)CC)C(=O)C1*,205.0,98.41597,2.101011046737317,-106.58403
*CC(OCC)C(C(=O)OC)C(*)C(=O)OC,50.000004,47.514904,0.7818760883601472,-2.4850998
*C(=O)c1ccc2c(c1OCc1ccccc1[N+](=O)[O-])C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)c(OCc6ccccc6[N+](=O)[O-])c5C4=O)cc3)cc1)C2=O,198.0,243.25568,1.7903005407996608,45.255676
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2cccc3ccccc23)c1,192.0,243.81024,2.574057390999202,51.81024
*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc21,290.0,246.09018,1.9914018866901275,-43.90982
