formula,actual,predicted,uncertainty,residual
*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,204.0,204.10504,1.0792282580494565,0.105041504
*c1ccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,155.0,155.79176,4.798554362244752,0.7917633
*c1ccc(C2(c3ccc(-c4nnc(*)o4)cc3)OC(=O)c3ccccc32)cc1,380.00003,365.371,6.381573260335344,-14.629028
*CCCCCCS(=O)(=O)c1ccc(/N=N/c2ccc(N(C)CCCCCC(=O)O*)cc2)cc1,60.500004,66.235855,1.046488372325525,5.7358513
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,224.0,210.30672,2.983799047941636,-13.693283
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,21.999994,27.938913,0.6903665185994259,5.938919
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(C(C)(C)c8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3C)c(C)c2)cc1,257.0,247.29335,2.023536581697733,-9.70665
*CC(OC(C)C)C1C(=O)OC(=O)C1*,142.0,140.23535,0.7776803332736336,-1.7646484
*c1ccc(-c2ccc(-n3c(=O)c4c(C(F)(F)F)c5c(=O)n(*)c(=O)c5c(C(F)(F)F)c4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,304.0,301.56635,2.4474626774954937,-2.4336548
*Oc1cccc(OC(=O)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)c1,158.0,145.12411,6.273381622616618,-12.875885
*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,231.0,262.0883,2.4312736425695816,31.088287
*Oc1ccc(C2(c3ccc(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,200.0,197.57104,1.242837625410066,-2.428955
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,223.0,220.21869,1.0236972187770033,-2.781311
*CC#CCOC(=O)CCCCCCC(=O)O*,-37.999996,-36.488842,3.9639047323361414,1.5111542
*CCCCOC(=O)CCCCC(=O)O*,-66.0,-49.843395,3.724504312423392,16.156605
*CC(*)(F)C(=O)OCC(F)(F)C(F)F,90.5,89.77936,0.9319152660688578,-0.7206421
*/C=C/c1cc(OCCCCCC)c(*)cc1OC,60.000004,52.78967,1.8873777813726667,-7.210335
*CC(*)C(=O)Oc1ccccc1C,51.500004,50.61452,0.8758797266621423,-0.8854828
*=NP(=NP(=NC(=*)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,17.999994,31.392878,1.3615778451784215,13.392883
*Nc1ccc(NC(=O)c2cc(C(*)=O)cc(S(=O)(=O)c3ccccc3)c2)cc1,308.0,295.22055,2.7139989736490877,-12.779449
*c1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(S(*)(=O)=O)cc6)cc5)cc4)cc3)cc2)cc1,315.0,290.82742,19.885319904203968,-24.172577
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccccc3)cc2)cc1,70.0,60.501553,0.9977769600885225,-9.498447
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)CC1,70.0,66.63042,0.7193081230841903,-3.3695831
*CCCCCCCCCCCCOc1ccc(OCc2ccc(COc3ccc(O*)cc3)cc2)cc1,23.999994,22.982264,1.2334520902708912,-1.0177307
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccc6)[nH]c5*)cc4)cc3)cc2)cc1,259.0,248.4603,1.2212946580785178,-10.539703
*c1cccc(CCCOc2cccc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)c2)c1,178.0,173.89148,1.9288503628300666,-4.1085205
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,282.0,270.9638,5.6935844113359915,-11.036194
*COc1ccc(C(c2ccc(OCC3(*)COC3)cc2)(C(F)(F)F)C(F)(F)F)cc1,134.0,132.00945,0.9241196263190691,-1.9905548
*CC(*)CCCCCCCCCCCCCCCCCC,-87.999985,-31.712904,7.79418201406084,56.28708
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,276.0,257.93552,2.5351086192430405,-18.064484
*CC1CCC(COC(=O)CCC(=O)O*)CC1,-0.99999774,5.614886,2.13114344956701,6.6148834
*CCCCCCN(C)c1ccc(C(=O)c2ccc(N(*)C)cc2)cc1,75.5,53.755947,1.310070554459939,-21.744053
*CCCCCCN1C(=O)C(=O)N(c2ccc(C)c(N3C(=O)C(=O)N(*)C3=O)c2)C1=O,181.5,177.5486,1.4566615902546314,-3.9514008
*CC(*)CC(C)C,35.2,35.483753,1.0093185198803571,0.28375244
*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(/C=N/c6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,128.0,134.6628,2.506030770923367,6.662796
*CC(*)(C)C(=O)OCc1ccccc1Cl,54.100002,53.353107,0.8037347937103358,-0.74689484
*CC(*)c1ccc(C(=O)c2ccccc2)cc1,98.0,105.68129,1.0001091278082979,7.6812897
*CCCC(*)(C)CC,-22.999998,-21.323683,4.635514998876003,1.6763153
*c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,385.5,308.40512,10.771350039999056,-77.09488
*c1cccc(C(=O)Nc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,328.0,308.76678,2.4483257994688383,-19.233215
*/C(=C(/*)c1cccc([Si](C)(C)C)c1)c1ccccc1,200.0,193.91548,1.0656019895554412,-6.0845184
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,160.0,158.28268,1.0177053175456434,-1.7173157
*N(C)[Si](*)(C)C,-19.999998,-31.751677,4.931389273776568,-11.751678
*O[Si](*)(C)CCCOc1ccc(C(=O)OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)cc1S(=O)(=O)O[K],112.6,104.25767,1.8456702028625869,-8.342331
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(/N=N/c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,146.0,142.99294,0.990357902068429,-3.0070648
*CC(CCCCCCOc1ccc(/N=N/c2ccc(OC)cc2)cc1)COC(=O)CCCCC(=O)O*,21.999994,28.04957,0.9083134564665066,6.049576
*C(=O)Oc1ccc(C23CC4CC(CC(C4)C2)C3)c(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C)c(C)c2)C3=O)c1,225.0,235.99335,1.1348160568595893,10.993347
*C([2H])([2H])C(*)([2H])Cl,85.0,73.48574,0.8495890125040295,-11.514259
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,210.0,188.03491,3.281690485600096,-21.965088
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(/C=C/c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,171.0,168.06511,0.7976592192859764,-2.9348907
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccccc3)cc2)cc1,100.0,98.22318,1.7394703850823487,-1.7768173
*C(=O)Nc1ccc(-c2ccc(NC(=O)N3CC(C)N(*)CC3C)cc2)cc1,250.0,247.77081,1.7417288282365775,-2.229187
*C(=O)OCCCSCCCCSCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,39.000004,40.627834,0.9436367389340007,1.6278305
*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,383.00003,370.5901,8.671492615156712,-12.409943
*CCCCCCN(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,187.5,185.66472,1.2385089252440618,-1.8352814
*OC(C)(CC(*)=O)C(F)(F)F,26.999994,32.247494,2.4036172960293523,5.2474995
*C(CC(C)C)C(=O)Nc1ccc(Oc2ccc(NC(=O)NCC3(C)CC(NC(=O)Nc4ccc(Oc5ccc(NC(=O)C(CC(C)C)n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)CC(C)(C)C3)cc2)cc1,147.5,154.17815,1.560547671456481,6.6781464
*Oc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,304.0,287.02383,6.891261342008233,-16.976166
*CC(*)OC(=O)CCCC1CCCCC1,-9.999998,-18.735075,2.757891480192638,-8.735077
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,45.000004,42.435024,0.5767717289497699,-2.5649796
*c1ccc(-c2cnc3ccc(-c4ccc5nc(*)cnc5c4)cc3n2)cc1,376.00003,322.87708,24.622300849750882,-53.122955
*C[Si](*)(C)c1ccccc1,27.999994,27.293009,1.7431478166785601,-0.7069855
*CC(*)C(=O)OCCOCC1(CC)COC1,-15.999998,-25.737135,2.5217376639461877,-9.737137
*CC/C=C(/*)[Sn](CCCC)(CCCC)CCCC,-80.0,-73.715164,4.3321673150327324,6.284836
*CC(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,38.000004,39.929913,0.6735740208766926,1.9299088
*CC(*)c1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,22.999994,27.115923,1.9547387859106977,4.1159286
*c1cccc(N2C(=O)C3CCC(C4CCC5C(=O)N(*)C(=O)C5C4)CC3C2=O)c1,263.0,255.57669,1.0360130959518652,-7.4233093
*CCC[Si](*)(C)C[Si](C)(C)C,-50.999996,-50.45564,2.7193603413447147,0.5443573
*Oc1cc(OC(=O)c2ccc(OCCCCCCCCCCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCCCCCCCCCCC)cc1,22.999994,31.9657,0.8984863069908121,8.965706
*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,132.0,136.16661,1.376590847616993,4.1666107
*c1ccc(C(=O)Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(OC(=O)c4ccc(N5C(=O)CC(Nc6ccc(NC7CC(=O)N(*)C7=O)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,212.0,221.4836,1.3519589885448748,9.483597
*c1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccc(C(=O)Nc4ccc(S(=O)(=O)c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c3)cc2)cc1,286.0,305.4535,17.474072534530126,19.453491
*c1ccc(-c2ccc(-c3ccc(-c4ccc(*)n4CCCCCCCCCCCC)s3)s2)s1,52.000004,50.74127,0.9612508362007617,-1.2587357
*CC(*)c1cc(Br)ccc1OCCC(C)C,37.000004,43.157032,0.6910114514643669,6.157028
*c1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c4ccccc34)c3ccccc13)C2=O,403.0,356.64777,8.27708043172825,-46.352234
*CC(CC)(CC)COC(=O)Nc1ccc(C)c(NC(=O)O*)c1,-59.999996,-30.488752,17.725238724880782,29.511244
*CCCCCCCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,77.0,76.11449,1.150153384553129,-0.8855133
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8C(=O)c9ccc(*)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,315.0,316.64844,3.2822570337529466,1.6484375
*CC(*)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,37.000004,29.11658,1.084983486669829,-7.8834248
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(*)cc6)c5)cc4)cc3)c2)cc1,155.0,158.22034,1.496647008991397,3.220337
*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,161.0,144.5224,2.501808363987519,-16.4776
*CCOCCOCCOc1ccc(/C=C(\C)c2ccc(O*)cc2)cc1,15.999994,23.36445,1.11802748622664,7.364456
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,124.0,128.60417,1.4651176094225118,4.6041718
*CC(*)c1ccc(OCCC)cc1,70.0,65.05056,1.0992684590236284,-4.94944
*CC(*)c1ccc(I)cc1,158.0,153.7818,1.3129886439754996,-4.2182007
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C)c(C)c1,372.00003,366.82745,8.817523386142208,-5.172577
*c1cc(C)c(/N=C/c2ccc(OCc3ccccc3COc3ccc(/C=N/c4cc(C)c(-n5c(=O)c6ccc7c8ccc9c(=O)n(*)c(=O)c%10ccc(c%11ccc(c5=O)c6c7%11)c8c9%10)cc4C)cc3)cc2)cc1C,128.0,129.13823,0.7363175532465965,1.1382294
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(C#N)cc1,100.0,146.96104,22.72327333035313,46.961044
*CC1CCCC(CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)C1,222.0,216.29907,0.8377484702766332,-5.7009277
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2ccc(-c3ccccc3)cc2)c1,178.0,250.83342,14.42454300972881,72.83342
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccccc3N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,290.0,280.502,1.704830730404468,-9.497986
*OP(=O)(Oc1ccc(C)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,146.0,144.5076,0.6892968317034383,-1.4924011
*CCCCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,70.90557,0.6903355731319273,-14.094429
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc(C3OCCO3)cc2)cc1,178.0,178.46179,1.0099092589062777,0.461792
*Oc1cccc2cc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)ccc12,179.0,167.91983,1.217471034019944,-11.08017
*c1cccc(Oc2ccc(C(c3ccc(Oc4cccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)c4)cc3)(C(F)(F)F)C(F)(F)F)cc2)c1,235.0,229.4908,1.63323056334751,-5.509201
*c1cccc(Oc2ccc(Oc3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,204.0,204.9961,1.3702899106002242,0.99609375
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)c(C(F)(F)F)c1,272.2,270.0241,3.500949856873018,-2.1759033
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,208.0,218.2795,2.0896130613479884,10.279495
*CC(*)c1ccccc1C(=O)OCCC(C)C,68.0,64.67687,0.8398736018229915,-3.3231277
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2C)cc1,232.0,228.23209,0.8462977970977835,-3.7679138
*c1ccc(-c2nc3cc4nc(-c5ccccc5)c(*)nc4cc3nc2-c2ccccc2)cc1,395.00003,376.2779,11.517903421864878,-18.722137
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,341.0,337.30978,4.4771956832605415,-3.690216
*c1ccc(-c2ccc(N(*)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,209.0,205.5435,2.9399180608614524,-3.4564972
*CC(*)(F)C(=O)OCCC,62.000004,63.61941,1.6655526067184148,1.6194077
*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(Oc4cccc(Cc5cccc(*)c5)c4)cc3)c2)cc1,114.0,111.65788,1.0315735994927526,-2.3421173
*CCCCCCCCCCC(=O)N(*)C,-11.999998,-20.518797,3.0614176109956976,-8.518799
*CC(*)OC(=O)c1ccc(OC)cc1,86.5,72.8122,1.046943076961325,-13.687798
*c1cccc(Oc2cccc(Oc3cccc(Oc4cccc(Oc5cccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)c4C#N)c3)c2C#N)c1,176.0,192.08382,1.0533179479884287,16.083817
*c1ccc(C(c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,343.0,327.00073,5.7750952963392495,-15.999268
*CC(*)(C)C(=O)Oc1ccccc1,110.0,86.985985,2.1736134071071738,-23.014015
*CC(*)c1ccc(C(=O)CC)cc1,102.0,99.80253,0.978419863291993,-2.1974716
*CC(*)n1cc2ccccc2n1,41.500004,43.81161,0.9538517801579685,2.3116074
*CCOC(=O)O*,5.0000024,7.6153893,1.5343915779361665,2.615387
*CCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)c(C(=O)OCC=C)c2)cc1,56.000004,60.12691,1.187710500412205,4.1269073
*CC(*)c1cc(Br)ccc1OCCCC,47.000004,49.837246,0.7252809648397981,2.8372421
*CC(*)c1ccc(C(O)CCN(C)C)cc1,43.000004,48.863773,2.1669059377559563,5.8637695
*Nc1c(-c2ccccc2)cc(-c2ccc(-c3cc(-c4ccccc4)c(NC(=O)c4ccc(C(*)=O)cc4)c(-c4ccccc4)c3)cc2)cc1-c1ccccc1,135.0,152.18892,3.3390871543259752,17.18892
*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,13.000002,16.232859,3.5814166596056807,3.2328568
*CC(*)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCC)cc3)cc2)cc1,46.000004,42.45841,1.4977214607563227,-3.5415955
*Oc1ccc(P(=O)(c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,199.0,204.9492,1.4937857837359099,5.9492035
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3[N+](=O)[O-])cc2)cc1,190.0,178.51744,1.039485376377756,-11.482559
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,231.48517,2.663246103058726,30.485168
*CC(*)P(=O)(O)O,88.0,74.04254,1.2549366225064522,-13.9574585
*Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,230.0,193.97693,5.700753706445817,-36.02307
*CCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O*,-54.999996,-53.39111,2.946783870472764,1.6088867
*c1ccc(OCCCCCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,175.0,172.9965,1.099304169360065,-2.0034943
*NNC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(*)=O,102.4,99.34555,1.1744052060565422,-3.054451
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,114.0,118.108665,1.026909682942779,4.1086655
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,294.0,299.46426,5.219833285360856,5.464264
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(/C=C/c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c1)C2=O,229.0,230.9356,1.0088484210526036,1.9355927
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c3)c1)C2=O,211.0,222.81204,2.757219371866391,11.812042
*c1ccc2nc(*)cc(-c3ccccc3)c2c1,415.0,361.62048,11.163331826101944,-53.379517
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,260.0,263.07166,5.370601278572296,3.0716553
*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,-14.999998,-6.669706,2.3651360050410886,8.330292
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7c6)cc5C4=O)cc3)cc2)cc1,246.0,232.04959,1.959115972545236,-13.950409
*N=P(N=P(N=S(*)(=O)NCCC)(NCCC)NCCC)(NCCC)NCCC,6.0000024,2.289782,2.503098334439795,-3.7102203
*CCC(c1ccccc1)C(*)c1ccccc1,104.3,91.502594,0.884153476502844,-12.797409
*CCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-12.999998,-1.3184029,1.4900530587155383,11.681595
*CC(*)(C)C(=O)OCCOCCOCC1(C)COCCOCCOCCOC1,10.000002,18.070292,2.0542112370848127,8.07029
*c1cc(CCCCCC)c(-c2ccc3c4ccc(-c5sc(-c6sc(*)c7nc(CC)c(CC)nc67)cc5CCCCCC)cc4n(CCCCCCCCCCCC)c3c2)s1,89.0,85.76165,0.8691957674884324,-3.23835
*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2ccc(Oc3ccccc3)cc2)cc1,78.0,80.461525,0.9691560155749278,2.461525
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cn3)nc1)C2=O,246.0,252.81216,1.6977955846816668,6.8121643
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,108.5,125.38336,1.599915228067217,16.883362
*CCCCOC(=O)Nc1ccc(C)c(NC(=O)OCCCCn2c3ccccc3c3cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c4ccc5c(c4)c4ccccc4n5*)ccc32)c1,117.0,117.63913,0.7086690608859356,0.63912964
*N=P(*)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-39.999996,-53.668514,3.9252005920929296,-13.668518
*CCCCCSS*,-72.0,-65.631226,3.378993507655088,6.3687744
*N=P(*)(C)c1ccccc1,37.000004,47.147854,3.4423872090096452,10.14785
*Nc1cc(NC(=O)NC2CCC(CC3CCC(NC(*)=O)CC3)CC2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,156.0,153.825,1.0660396244409795,-2.175003
*CC(*)(C)C(=O)OCc1cccc(Cl)c1,18.250002,19.746561,1.3520421381259033,1.4965591
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(C)cc3)cc2)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,281.0,270.82034,2.091454709373133,-10.179657
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,221.0,220.62831,5.0698452645417325,-0.37168884
*OC(F)(C(=O)N([Li])S(=O)(=O)C(F)(F)C(*)(F)F)C(F)(F)F,67.0,68.4105,0.5060848982541957,1.4104996
*CCC1C(=O)N(c2ccc(N(C)C)cc2)C(=O)C1*,195.0,191.48712,1.2118621025843281,-3.5128784
*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,-68.0,-55.208004,2.6465301050449868,12.791996
*CC(*)(C)C(=O)OCCC(C)(C)C,45.000004,43.727962,0.9084714825594182,-1.2720413
*CCCOC(=O)c1cccc(C(=O)O*)c1,36.000004,37.76974,1.6621800220118426,1.7697372
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCC)cc1,61.000004,56.151165,0.5606007062756674,-4.848839
*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)sc4c3)cc2s1,238.0,228.13795,1.7733420057208564,-9.862045
