formula,actual,predicted,uncertainty,residual
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)C5CCC(C6CCC7C(=O)N(*)C(=O)C7C6)CC5C4=O)cc3)c2)cc1,215.0,226.67447,0.925347601113954,11.674469
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)cc2)cc1,137.5,149.00809,0.6649382457190953,11.508087
*CC(SS*)c1ccccc1,4.8000054,77.96846,1.7083623884278945,73.16846
*N=P(*)(Oc1ccc(C(C)CC)cc1)Oc1ccc(C(C)CC)cc1,-11.499998,1.0839409,2.4196718674010573,12.583939
*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,320.0,286.79056,5.057254700526774,-33.209442
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,231.0,240.67854,1.8380198130736123,9.678543
*CC(*)CC1CCCC1,60.000004,86.44655,1.320424876468249,26.446545
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c6ccccc56)c5ccccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,316.82846,6.431994160935957,66.82846
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*)cc1,75.0,91.09225,0.6244613647861507,16.092247
*OC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(*)CC(C3)O4)cc2)cc1,184.0,205.59439,1.019608856505785,21.59439
*Oc1ccc(SSc2ccc(*)cc2)cc1,76.8,52.608204,3.632405993362241,-24.1918
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,6.0000024,9.617922,1.0745809923601675,3.6179194
*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,319.0,326.41785,8.18948308117163,7.4178467
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc21,36.000004,100.28254,0.9264788124165589,64.28253
*c1ncnc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,72.0,71.97435,2.1150513875781662,-0.025650024
*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,263.0,319.8931,7.268723577594219,56.893097
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,320.18985,6.669397315345718,70.18985
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(*)=O)c(C)c2)cc1C,193.0,195.47754,1.4070696721268399,2.477539
*C(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N3CCN(*)CC3)cc2)cc1,232.0,148.9435,1.002317618380473,-83.0565
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2N)c(N)c1,210.5,215.39546,1.2603212385736011,4.895462
*CCC(C)O*,-49.999996,-81.03357,5.428035647360103,-31.033573
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCC)c(C(=O)OCCCCCCCCCC)c1,116.0,112.72585,2.172265420448487,-3.274147
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,222.0,226.18553,1.2727129347618944,4.1855316
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccc(OC(C)=O)cc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,263.0,253.55699,2.0487694425904075,-9.443008
*c1ccc(C(=O)Oc2ccc3ccc(OC(=O)c4ccc(N5C(=O)CC(SCCOCCSC6CC(=O)N(*)C6=O)C5=O)cc4)cc3c2)cc1,160.0,164.51549,1.5181534282073548,4.5154877
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,70.0,66.490776,0.5933969850088984,-3.509224
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,287.0,253.21176,2.1055335880550636,-33.78824
*CC#CCOC(=O)CCCCCCCCCCC(=O)O*,-26.999998,-37.86555,3.8524449181379024,-10.865553
*Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)cc(C(C)(C)C)c1,114.0,134.00136,1.252310603748433,20.001358
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)c2)cc1,245.0,213.41597,7.5770740596552315,-31.58403
*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCC3)cc2)ccc1C,134.0,141.81676,0.9607170661573089,7.816757
*c1cc(-c2nc3ccccc3oc2=O)cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,130.0,157.66779,21.98748038394049,27.667786
*c1cccc(N2C(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,247.0,249.74706,1.5219956928521035,2.747055
*Cc1cccc(CNC(=O)c2ccccc2-c2ccccc2C(=O)N*)c1,159.0,156.05475,0.992274112438274,-2.9452515
*NC(CCC(=O)OCc1ccccc1)C(*)=O,16.999994,20.927736,1.001216671849804,3.927742
*c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,218.0,228.50447,0.9967530892400158,10.504471
*CC(c1ccccc1)C1C(=O)N(CCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1*,172.0,170.36737,0.8046489678508737,-1.6326294
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,247.0,250.3693,1.7535263295599401,3.3692932
*/C=C/C(C)C(*)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,11.500002,24.899195,1.104653808147537,13.399193
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Cc4ccc(C(=O)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,260.5,251.61179,1.5187949575944828,-8.888214
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,190.0,216.5653,0.9771046547427045,26.565308
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OCCCC)cc2)cc1,79.0,55.856388,1.3594499908498128,-23.143612
*CNC(=O)OCc1cocc1COC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1,24.999994,45.77586,1.6433736602866333,20.775866
*c1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3ccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(*)c6-c6ccccc6)C5=O)cc3)C4=O)cc2)cc1,371.00003,351.99927,8.980068459810134,-19.000763
*NC(CCC(=O)OCCCCCCCCCC)C(*)=O,-61.999996,-30.41516,2.129866045802043,31.584837
*C1C(*)C2CC1C(C(=O)OCC1CC3CCC1C3)C2C(=O)OCC1CC2CCC1C2,320.0,295.1119,1.9801848615980495,-24.888092
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,214.0,206.49458,1.5560810518972596,-7.505417
*CCCOC(=O)CCCC(=O)O*,-32.999996,-34.89419,3.754413865998138,-1.8941956
*CC(*)P(=O)(Oc1ccccc1)N(C)C,26.999994,53.66892,0.676342828619261,26.668924
*Oc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,141.0,147.62682,1.299229168596008,6.626816
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccc(C)cc3)ccc1-2,155.0,161.8837,1.3959440696849355,6.8836975
*Oc1ccc(-c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,138.0,148.80975,6.575033641452317,10.809753
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,288.0,291.03247,1.9891534968857458,3.0324707
*CC(*)(C)C(=O)OCC(F)(F)F,75.0,58.07262,1.961022548454811,-16.92738
*O[Si](*)(C)CCc1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1-c1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,96.0,109.00217,1.333983180128401,13.002167
*/C=C/c1ccc2c(c1)Sc1cc(*)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,129.0,159.97731,1.0451882438010074,30.97731
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8nc(*)cnc8c7)cc6n5)cc4)cc3)cc2)cc1,216.0,231.61285,12.878229729709709,15.612854
*CCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,164.0,95.3312,3.396234583753558,-68.6688
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,152.0,148.4381,1.461596004748933,-3.561905
*/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,53.000004,53.83327,1.0201389612654395,0.8332672
*CCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,94.5,97.817726,0.663742054170863,3.3177261
*Nc1cccc(C#Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,268.0,221.41763,1.736669061036368,-46.582367
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,123.65,154.46298,1.4073126280814818,30.81298
*CCCCCCNC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N*)cc2)cc1,164.0,168.69449,1.0771819824659628,4.6944885
*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)c4)cc3)cc2)c1,147.0,147.08136,2.00341982865337,0.08135986
*CC(*)C(=O)OCCOCCOC(F)(F)C(F)F,-39.999996,-45.2357,2.8200297694850187,-5.2357025
*Oc1c(Cl)cc(*)cc1Br,188.5,208.20833,1.6210485213924897,19.708328
*CCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,34.000004,28.701532,0.8622901633673088,-5.2984715
*Oc1ccc(Oc2ccc(/C(=N/c3ccc(/N=C(\c4ccccc4)c4ccc(*)cc4)cc3)c3ccccc3)cc2)cc1,176.0,173.64532,0.7970801568070138,-2.3546753
*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,144.0,169.65382,0.9786638664705776,25.653824
*Oc1ccc(Oc2cccc(*)n2)cc1,100.0,103.42607,1.1909595126935715,3.4260712
*c1ccc(-c2cc(-c3ccc(OCCCC#N)cc3)cc(-c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)n2)cc1,360.0,295.94446,7.863669930425932,-64.05554
*C[Si](*)(C)CCCCCC,-77.600006,-53.73382,3.4451083157016362,23.866184
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,144.0,134.32112,1.1369320775576486,-9.678879
*Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)c1,321.0,303.88168,2.2887785090584924,-17.118317
*CC(*)c1ccccc1OC(C)=O,118.0,112.90776,1.0023396100832638,-5.0922394
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,215.0,222.15445,3.7402524660695446,7.1544495
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Oc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,192.0,202.46579,1.1545855504446447,10.46579
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,202.0,201.246,1.5068820521926651,-0.7539978
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,260.5,246.22911,4.616413634166213,-14.270889
*CC(*)C(=O)NCCCCCC(=O)O,68.0,49.71121,0.901948219899673,-18.288792
*CC(*)(C)C(=O)OCc1ccsc1,83.5,18.28573,2.107810043461102,-65.21427
*CC(O)CN(C)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(C)CC(O)COc3ccc(O*)cc3)cc2)cc1,84.0,95.546135,0.8423919659597296,11.546135
*c1ccc([Si](*)(C)C)s1,20.999994,24.048845,4.142903369697835,3.048851
*c1ccc(Cc2ccc(N3C(=O)c4cccc5c(N6CCC(CCCC7CCN(c8ccc9c%10c(cccc8%10)C(=O)N(*)C9=O)CC7)CC6)ccc(c45)C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,202.7,261.48074,2.1838699183992616,58.780746
*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,52.000004,28.856607,12.742170206214384,-23.143396
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,112.0,104.94265,1.3472078382404975,-7.05735
*CCN(*)C(=O)CCC,42.000004,51.578587,1.3577896172891017,9.578583
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)c2)cc1,154.0,158.75478,1.7804055312124973,4.754776
*CC(COCOCC(C)([N+](=O)[O-])[N+](=O)[O-])O*,-14.999998,31.742525,1.2274528584719344,46.742523
*c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)cc1,395.00003,373.69183,9.477030676134703,-21.308197
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,232.0,236.56352,0.842897879846314,4.5635223
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,404.0,334.11258,12.464278860853101,-69.88742
*O[Zn]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(*)=O)ccc1C,4.1999993,-4.1916175,1.9025526846327367,-8.391617
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)c6ccccc6C(=O)N5C)cc4)cc3)cc2)cc1,245.0,243.46536,1.057355310453651,-1.5346375
*CC(*)(CCCCCCCC)C(=O)OC,34.000004,42.63696,0.8762176658283621,8.636955
*CC(OCC(C)C)C1C(=O)OC(=O)C1*,145.0,126.409874,0.6568064470837889,-18.590126
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(c2ccc(CC)cc2)C3=O)cc1,271.0,258.12964,1.829305862648713,-12.870361
*CCCCOC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O*)cc2)cc1,44.000004,38.86159,3.658406888294288,-5.1384125
*/C=C/c1sc(-c2ccc(-c3ccc(-c4sc(/C=C/C5=CC(=C(C#N)C#N)C=C(*)O5)c(CCCCCC)c4CCCCCC)s3)s2)c(CCCCCC)c1CCCCCC,112.0,124.80651,0.7833273312995566,12.806511
*CCC1C(=O)N(C)C(=O)C1*,141.2,107.52484,1.351742422633582,-33.675156
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc(C(C)(C)C)c2)cc1,244.0,215.99867,1.507713652725343,-28.001328
*Oc1cccc(C(=O)c2ccc(*)cc2)c1,137.0,130.85388,1.8181935599508776,-6.146118
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,301.1,286.10095,1.700948566527513,-14.999054
*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCn3c4ccccc4c4cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c5ccc6c(c5)c5ccccc5n6*)ccc43)cc2)cc1,122.0,107.634445,0.5995326177263557,-14.365555
*CC(C[Si](*)(C)C)c1ccccc1,-4.9999976,98.66,0.879157799407911,103.66
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(C)=O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(C)=O)C2=O,266.5,251.76837,1.3498602470418657,-14.731628
*CCOCC(=O)O*,-12.600004,-13.917509,2.5221175967924987,-1.3175049
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C(C)C)c2)cc1C(C)C,80.0,118.642456,1.0534720993527533,38.642456
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,293.0,309.55264,13.212956012874157,16.552643
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,157.0,148.31255,3.5468963884572364,-8.687454
*CCOCC(CCl)O*,-39.999996,-22.612257,2.1625561883887094,17.38774
*c1ccc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)c(Oc2ccccc2)c1,235.0,256.39072,1.3119246644499982,21.390717
*CC(*)c1cc(C)cc(C)c1,112.0,94.539856,1.1311001921446908,-17.460144
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])c3ccccc23)cc1,116.0,97.2273,0.7822691115057384,-18.772697
*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,3.0000024,52.69264,1.2690514209696078,49.692635
*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCCCC(*)=O)cc1/C=C/c1ccc(N(C)C)cc1,180.0,162.2238,5.217192186578066,-17.7762
*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,169.0,66.31697,0.7783362619899701,-102.68303
*C(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc([N+](=O)[O-])cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,280.0,281.25278,1.8224547141725955,1.2527771
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CC3CC2C2CCCC32)cc1,226.0,290.5873,4.430967867325388,64.58731
*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-5.9999976,10.011766,1.3083811727960226,16.011765
*c1nc(-c2ccccc2)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,74.0,74.51119,1.6867839202046981,0.5111923
*CNC(=O)CCCCCCCCC(=O)NCC1COC(*)CO1,73.0,80.14854,0.7629237959785613,7.1485367
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(C)(=O)c4ccc(*)cc4)cc3)cc2)cc1,233.0,226.89796,1.315655818634456,-6.1020355
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,278.0,290.9735,2.9026861080364985,12.973511
*CCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,94.0,91.11895,0.991992723364945,-2.88105
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC)cc1,55.500004,56.823895,0.5846012463940959,1.3238907
*CC(*)(C)C(=O)OCC=C,94.0,16.49682,2.709591836409796,-77.50318
*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,67.0,52.937046,0.6545029209388389,-14.062954
*CCCCCCCCNC(=O)CC(=O)N*,55.000004,55.04687,0.6268369922995366,0.04686737
*CC(*)(C)C(=O)OC(C)C(C)(C)C,108.0,56.234493,1.7186474889336103,-51.765507
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,130.0,137.46544,1.0911227323098878,7.465439
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,320.0,307.32184,5.553694980438439,-12.678162
*c1ccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,238.0,204.17184,1.4441973214471282,-33.828156
*CCCCCCCCc1nc2cc(-c3ccc4[nH]c(*)nc4c3)ccc2[nH]1,234.0,203.07228,11.326124882399434,-30.92772
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,249.5,258.07126,2.175683140506978,8.571259
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,50.000004,54.89185,0.7691495946774612,4.8918457
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c2)cc1,149.0,149.05435,1.2743580188530463,0.054351807
*Oc1ccc(CC(C#N)(C#N)Cc2ccc(*)cc2)cc1,147.0,118.60687,0.9309213458251044,-28.393127
*CCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,178.0,198.12766,1.1083519747778083,20.127655
*/C(CC)=C(/*)c1ccccc1,200.0,149.9948,1.6784645637613038,-50.005203
*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,127.0,138.78877,1.8338623340221942,11.788773
*CC1CC(*)OC(CCC)O1,58.000004,94.63978,0.8102308809087752,36.639774
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,162.0,180.8152,2.0191866228856976,18.8152
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,50.000004,39.359577,0.6061342127369941,-10.640427
*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(C#N)c(C#N)nc8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,231.0,297.19174,8.081601421739862,66.19174
*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,82.08928,0.721532793266276,-2.9107208
*c1ccc(-c2ccc3nc(*)cc(-c4ccccc4)c3c2)cc1,383.00003,374.65915,9.663086346199593,-8.340881
*CCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,130.0,131.56447,1.5985333113527962,1.5644684
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,10.000002,36.41953,1.4646328494595644,26.419527
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,23.999994,63.174953,1.0627841193711702,39.174957
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,242.0,273.16116,2.244256620925546,31.161163
*CC(*)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,42.000004,60.9725,0.9515957456188073,18.972496
*c1cccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,430.0,363.08362,12.409358248416687,-66.91638
*c1cc(CC(=O)OCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c(*)s1,102.0,93.53082,0.6147712445633222,-8.469177
*CC(*)(C)C(=O)OCCCC,24.999994,-4.5211005,4.938135909303232,-29.521095
*NC(C)(CC)C(*)=O,74.15,75.68939,3.361394071523521,1.5393906
*CC(*)C(=O)OCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,19.999994,25.76813,0.9956282660034595,5.768135
*Oc1c(C)cc(*)cc1C(C)CCCC,85.0,47.549023,2.574528013438927,-37.450977
*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,35.000004,58.922626,1.0420535883741535,23.922623
