formula,actual,predicted,uncertainty,residual
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c6ccccc56)c5ccccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,322.73047,27.456225530430928,72.73047
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*)cc1,75.0,95.445045,2.1810722159384084,20.445045
*OC(=O)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3CC4CC(*)CC(C3)O4)cc2)cc1,184.0,206.80273,3.190603860016864,22.802734
*Oc1ccc(SSc2ccc(*)cc2)cc1,76.8,116.35325,13.770475111851015,39.553246
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,6.0,6.668597,1.0862943219664383,0.6685972
*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)c1,319.0,323.76202,14.163865048478524,4.762024
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc21,36.0,101.10896,8.662136115189725,65.10896
*c1ncnc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,72.0,65.47959,7.1941381826439255,-6.5204086
*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,263.0,306.747,9.230259737223891,43.74701
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,314.36618,18.8351748253758,64.36618
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(*)=O)c(C)c2)cc1C,193.0,190.91324,1.7891588609772253,-2.0867615
*C(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N3CCN(*)CC3)cc2)cc1,232.0,173.55927,18.24763023608868,-58.440735
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2N)c(N)c1,210.5,218.05737,8.987305258895862,7.557373
*CCC(C)O*,-50.0,-51.106228,17.969418582058204,-1.1062279
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCCCCCC)c(C(=O)OCCCCCCCCCC)c1,116.0,122.39288,3.9066909035108877,6.3928833
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,222.0,225.03694,5.479956205285173,3.0369415
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccc(OC(C)=O)cc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,263.0,252.52917,4.3871040215097405,-10.470825
*c1ccc(C(=O)Oc2ccc3ccc(OC(=O)c4ccc(N5C(=O)CC(SCCOCCSC6CC(=O)N(*)C6=O)C5=O)cc4)cc3c2)cc1,160.0,158.20291,4.492726080734785,-1.7970886
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,70.0,70.7198,2.2161260168256476,0.71980286
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,287.0,251.53679,11.370147493171137,-35.46321
*CC#CCOC(=O)CCCCCCCCCCC(=O)O*,-27.0,-38.75535,7.555821959829932,-11.755348
*Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)cc(C(C)(C)C)c1,114.0,127.81209,7.223897079452248,13.812088
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)c2)cc1,245.0,205.08896,30.06014466105717,-39.91104
*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCC3)cc2)ccc1C,134.0,139.76578,0.9020152918393364,5.7657776
*c1cc(-c2nc3ccccc3oc2=O)cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,130.0,133.9985,28.21736392455932,3.9985046
*c1cccc(N2C(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,247.0,245.7863,5.588077817639367,-1.2136993
*Cc1cccc(CNC(=O)c2ccccc2-c2ccccc2C(=O)N*)c1,159.0,156.6927,5.420423319615171,-2.3072968
*NC(CCC(=O)OCc1ccccc1)C(*)=O,17.0,28.683605,8.54397903345574,11.683605
*c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,218.0,230.14688,5.1742058614127835,12.146881
*CC(c1ccccc1)C1C(=O)N(CCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1*,172.0,172.75601,5.580290723835893,0.75601196
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,247.0,244.52554,6.785535283522366,-2.4744568
*/C=C/C(C)C(*)C(=O)OCCCN(C)c1ccc(N(C)C)cc1,11.5,26.43279,5.96383728885152,14.932791
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Cc4ccc(C(=O)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,260.5,259.11566,8.506804319709497,-1.3843384
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,190.0,211.2957,8.910469431060863,21.2957
*CC(*)(C)C(=O)OCCCCCCOc1ccc(/N=N/c2ccc(OCCCC)cc2)cc1,79.0,70.4008,8.293019297408312,-8.599197
*CNC(=O)OCc1cocc1COC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1,25.0,51.010216,3.147018774410277,26.010216
*c1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3ccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(*)c6-c6ccccc6)C5=O)cc3)C4=O)cc2)cc1,371.0,373.65472,7.646030103497967,2.6547241
*NC(CCC(=O)OCCCCCCCCCC)C(*)=O,-62.0,-35.761147,7.717839813976407,26.238853
*C1C(*)C2CC1C(C(=O)OCC1CC3CCC1C3)C2C(=O)OCC1CC2CCC1C2,320.0,276.65933,9.231587475699012,-43.340668
*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,214.0,202.23425,3.3039982630663407,-11.765747
*CCCOC(=O)CCCC(=O)O*,-33.0,-37.345406,6.466806310043516,-4.3454056
*CC(*)P(=O)(Oc1ccccc1)N(C)C,27.0,57.464752,9.640877183829486,30.464752
*Oc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,141.0,141.98979,5.907678446598271,0.98979187
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccc(C)cc3)ccc1-2,155.0,176.99538,8.387471043856554,21.995377
*Oc1ccc(-c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,138.0,138.36809,9.794187182272028,0.36808777
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,288.0,290.95932,8.497277817886951,2.95932
*CC(*)(C)C(=O)OCC(F)(F)F,75.0,85.08244,12.473427497975493,10.082443
*O[Si](*)(C)CCc1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1-c1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,96.0,107.55011,17.244459748222184,11.55011
*/C=C/c1ccc2c(c1)Sc1cc(*)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,129.0,161.13985,11.717094207230403,32.139847
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8nc(*)cnc8c7)cc6n5)cc4)cc3)cc2)cc1,216.0,237.52298,23.836181219131642,21.52298
*CCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,164.0,104.512856,9.019699176116644,-59.487144
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,152.0,152.35663,3.2562664069092726,0.35662842
*/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,53.0,56.276043,6.911149670524128,3.276043
*CCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,94.5,104.20125,4.760288125904842,9.701248
*Nc1cccc(C#Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,268.0,250.16202,6.160261842889458,-17.837982
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,123.65,171.05989,12.83209110964384,47.40989
*CCCCCCNC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)N*)cc2)cc1,164.0,166.1926,20.470251738858195,2.1925964
*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)c4)cc3)cc2)c1,147.0,145.66379,2.94396431851556,-1.3362122
*CC(*)C(=O)OCCOCCOC(F)(F)C(F)F,-40.0,-33.97496,10.577044600707907,6.0250397
*Oc1c(Cl)cc(*)cc1Br,188.5,212.11967,20.80734922542672,23.619675
*CCCCCCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,34.0,33.11812,3.0219646921246164,-0.8818817
*Oc1ccc(Oc2ccc(/C(=N/c3ccc(/N=C(\c4ccccc4)c4ccc(*)cc4)cc3)c3ccccc3)cc2)cc1,176.0,174.45625,8.706548580265137,-1.543747
*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,144.0,149.67215,14.175658135606094,5.6721497
*Oc1ccc(Oc2cccc(*)n2)cc1,100.0,107.76056,2.4197976593811084,7.760559
*c1ccc(-c2cc(-c3ccc(OCCCC#N)cc3)cc(-c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)n2)cc1,360.0,333.69745,10.090747138052311,-26.302551
*C[Si](*)(C)CCCCCC,-77.6,-56.366383,8.59389016469855,21.233616
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,144.0,135.37984,6.1088660844708444,-8.620163
*Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)c1,321.0,305.23032,6.697935604962872,-15.769684
*CC(*)c1ccccc1OC(C)=O,118.0,123.76186,5.552955203617206,5.7618637
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,215.0,215.779,6.91570379626692,0.77900696
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Oc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,192.0,198.49063,5.189817951503872,6.490631
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,202.0,204.13083,2.909398663248953,2.1308289
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,260.5,245.95158,8.551133931728797,-14.548416
*CC(*)C(=O)NCCCCCC(=O)O,68.0,49.278362,21.047894726015958,-18.721638
*CC(*)(C)C(=O)OCc1ccsc1,83.5,27.194239,6.194227023967512,-56.305763
*CC(O)CN(C)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(C)CC(O)COc3ccc(O*)cc3)cc2)cc1,84.0,95.93329,5.532444664844526,11.933289
*c1ccc([Si](*)(C)C)s1,21.0,30.719166,7.943417712439464,9.719166
*c1ccc(Cc2ccc(N3C(=O)c4cccc5c(N6CCC(CCCC7CCN(c8ccc9c%10c(cccc8%10)C(=O)N(*)C9=O)CC7)CC6)ccc(c45)C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,202.7,189.67545,59.957031143863404,-13.024551
*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,52.0,42.805508,13.653668350205773,-9.194492
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,112.0,113.72943,9.544958772500816,1.7294312
*CCN(*)C(=O)CCC,42.0,55.04497,20.210148437182344,13.044971
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)c2)cc1,154.0,161.05185,2.229411045276053,7.0518494
*CC(COCOCC(C)([N+](=O)[O-])[N+](=O)[O-])O*,-15.0,22.994057,8.937212865964298,37.994057
*c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)cc1,395.0,377.3947,8.363418566188,-17.605286
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,232.0,235.75122,5.3880989023700545,3.7512207
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,404.0,356.14987,9.356834061651284,-47.85013
*O[Zn]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(*)=O)ccc1C,4.2,-7.765811,6.46739826033816,-11.965811
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)c6ccccc6C(=O)N5C)cc4)cc3)cc2)cc1,245.0,241.96408,19.336122218110358,-3.0359192
*CC(*)(CCCCCCCC)C(=O)OC,34.0,50.17437,9.63877733318715,16.17437
*CC(OCC(C)C)C1C(=O)OC(=O)C1*,145.0,133.00327,4.329131041004121,-11.996735
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(c2ccc(CC)cc2)C3=O)cc1,271.0,243.4968,25.841277850571878,-27.503204
*CCCCOC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O*)cc2)cc1,44.0,40.306953,6.560450974769266,-3.6930466
*/C=C/c1sc(-c2ccc(-c3ccc(-c4sc(/C=C/C5=CC(=C(C#N)C#N)C=C(*)O5)c(CCCCCC)c4CCCCCC)s3)s2)c(CCCCCC)c1CCCCCC,112.0,128.58049,4.7562854419745095,16.58049
*CCC1C(=O)N(C)C(=O)C1*,141.2,92.50528,13.756633453820891,-48.694717
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc(C(C)(C)C)c2)cc1,244.0,213.71481,8.483932518702112,-30.285187
*Oc1cccc(C(=O)c2ccc(*)cc2)c1,137.0,129.89284,6.654743734838613,-7.1071625
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,301.1,296.51233,6.304501512536269,-4.587677
*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCn3c4ccccc4c4cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c5ccc6c(c5)c5ccccc5n6*)ccc43)cc2)cc1,122.0,108.98287,4.906753156347962,-13.017128
*CC(C[Si](*)(C)C)c1ccccc1,-5.0,64.30208,21.968851369967812,69.30208
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(C)=O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(C)=O)C2=O,266.5,259.98788,13.186019421895502,-6.5121155
*CCOCC(=O)O*,-12.6,-13.372553,13.932303145020347,-0.7725525
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C(C)C)c2)cc1C(C)C,80.0,126.604294,7.362239824620365,46.604294
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,293.0,276.94077,37.00451191925049,-16.059235
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(*)cc3)cc2)cc1,157.0,149.69333,7.885238303238261,-7.306671
*CCOCC(CCl)O*,-40.0,-24.390194,10.317424330182893,15.609806
*c1ccc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)c(Oc2ccccc2)c1,235.0,256.21042,7.644007964759997,21.210419
*CC(*)c1cc(C)cc(C)c1,112.0,86.413376,8.03827409662903,-25.586624
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])c3ccccc23)cc1,116.0,114.25053,10.651588442198381,-1.7494736
*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,3.0,54.755768,4.040053843044982,51.755768
*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCCCC(*)=O)cc1/C=C/c1ccc(N(C)C)cc1,180.0,159.91551,11.90039406612037,-20.084488
*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,169.0,107.88881,13.14434196026194,-61.11119
*C(=O)Nc1c(C)cc(Cc2cc(C)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc([N+](=O)[O-])cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(C)c2)cc1C,280.0,281.82822,2.4056785072839197,1.8282166
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CC3CC2C2CCCC32)cc1,226.0,272.0193,16.700890010322848,46.019287
*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-6.0,0.31270438,3.974700172687032,6.3127046
*c1nc(-c2ccccc2)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,74.0,76.60739,4.3186915918329865,2.6073914
*CNC(=O)CCCCCCCCC(=O)NCC1COC(*)CO1,73.0,87.460495,4.308480762472169,14.460495
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(C)(=O)c4ccc(*)cc4)cc3)cc2)cc1,233.0,228.8344,5.705284448516637,-4.1656036
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,278.0,293.10382,5.825910181212684,15.103821
*CCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,94.0,96.29946,6.725254156276406,2.2994614
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC)cc1,55.5,56.959618,2.892526867963342,1.4596176
*CC(*)(C)C(=O)OCC=C,94.0,19.314863,16.19022803223381,-74.685135
*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,67.0,58.789783,3.6153893333443956,-8.2102165
*CCCCCCCCNC(=O)CC(=O)N*,55.0,58.168434,6.101823799898003,3.1684341
*CC(*)(C)C(=O)OC(C)C(C)(C)C,108.0,40.07326,30.295649815063978,-67.92674
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,130.0,135.28952,5.789139902223721,5.2895203
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,320.0,314.74893,4.871642663569177,-5.251068
*c1ccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,238.0,212.08395,1.9111126211261258,-25.916046
*CCCCCCCCc1nc2cc(-c3ccc4[nH]c(*)nc4c3)ccc2[nH]1,234.0,243.30904,28.43651590563549,9.309036
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,249.5,260.47543,3.4552580790864624,10.975433
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,50.0,57.149803,2.9862827526900566,7.149803
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c2)cc1,149.0,151.29471,3.714361132598326,2.2947083
*Oc1ccc(CC(C#N)(C#N)Cc2ccc(*)cc2)cc1,147.0,101.00525,11.814082456783678,-45.99475
*CCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,178.0,196.51596,4.893746141177583,18.51596
*/C(CC)=C(/*)c1ccccc1,200.0,200.77124,36.84492739259687,0.77124023
*c1cccc(OCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,127.0,143.20561,6.874496981750268,16.205612
*CC1CC(*)OC(CCC)O1,58.0,112.9713,7.082754805848303,54.9713
*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,162.0,171.5302,7.164564283858524,9.530197
*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,50.0,43.522167,11.70975920086405,-6.477833
*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(C#N)c(C#N)nc8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,231.0,290.3175,24.723776132000168,59.317505
*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,85.0,78.05436,6.208223152258467,-6.9456406
*c1ccc(-c2ccc3nc(*)cc(-c4ccccc4)c3c2)cc1,383.0,385.6788,7.003922720960355,2.6788025
*CCCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,130.0,132.84842,8.46366452427229,2.8484192
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,10.0,34.891754,4.8823782752179605,24.891754
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,24.0,77.05998,16.22487184831652,53.059982
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,242.0,279.86844,6.954857496612369,37.86844
*CC(*)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,42.0,64.37599,9.448025114164063,22.375992
*c1cccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,430.0,381.70074,10.353967402200498,-48.299255
*c1cc(CC(=O)OCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c(*)s1,102.0,89.969154,14.36760178122016,-12.030846
*CC(*)(C)C(=O)OCCCC,25.0,1.3328826,11.049108005746657,-23.667118
*NC(C)(CC)C(*)=O,74.15,124.39899,17.415353052164267,50.248985
*CC(*)C(=O)OCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,20.0,24.34084,2.1662007805686256,4.3408394
*Oc1c(C)cc(*)cc1C(C)CCCC,85.0,55.46444,14.553976200686186,-29.53556
*CC(*)(C)C(=O)OCCCCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,35.0,57.53125,1.9856844506014097,22.53125
*CCCCOC(=O)COCC(=O)O*,-23.0,-24.706104,7.678523200176013,-1.7061043
*OC(COC(=O)c1ccccc1C(*)=O)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,105.0,122.723366,5.90504342444432,17.723366
*c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,250.0,267.237,9.972069698651255,17.237
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,105.0,109.792725,3.2135435625394906,4.7927246
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccccc3N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,258.0,277.57626,3.7408881964563347,19.576263
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,-24.0,-20.695984,2.918770218048907,3.304016
*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-17.0,-15.044733,3.081360536091269,1.955267
*Oc1ccc2cc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C(*)=O)c5)cc4)c3)ccc2c1,125.0,110.1406,8.228943512256347,-14.859398
